Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Annotate(0/1)
144.0,sonya,0.0,neutral,monisha bhabhi...mom...dono me se kisi ek ko dus hazar ka tohfa milne wala hai,1
144.0,dushyant,0.0,neutral,"tokia mobile phone, three three six zero? wo nine thousand eight hundred ka aata hai",0
,,,,,
145.0,monisha,4.0,joy,"accha, wo hawa me virus hai na, to ajeeb si problem ho gyi hai yaadash ki, ni? mujhe bhi kuchh yaad nae rehta.",0
145.0,maya,0.0,neutral,dus hazar ki shart to yad hai na?,1
145.0,monisha,0.0,neutral,hello? kon bol rha hai?,0
,,,,,
146.0,radha bai,6.0,fear,"arey baap rey, saab ko pata chala to, maya, happy couples day, aisa dikhava karenge na? phir?",0
146.0,maya,2.0,anger,"mai apni shart haar jaungi..iss paper ko jala do, just jala do ise",1
146.0,radha bai,0.0,neutral,"haan, par sahab ne sahil baba ke yahan se paper mangwaya to?",0
,,,,,
147.0,indu,0.0,neutral,"lekin ab to btao ki aaj, yaani chaubees february ko kya hai?",0
147.0,maya,4.0,joy,"hahaha...aaj wo din hai, jab mai monisha se dus hazar rupay wasool karne wali hun kyunki mai shart jeet gayi..dede monisha",0
147.0,monisha,4.0,joy,mummy ji saadhe saat hazar chalenge?,0
147.0,maya,0.0,neutral,no...ten thousand,0
147.0,monisha,4.0,joy,"chaliye, na aapki na meri, saadhe aath hazar..han?",0
147.0,maya,0.0,neutral,"not a penny more, not a penny less monisha, poore dus hazar. chalo nikalo...aaan...arey...",0
147.0,sahil,2.0,anger,monisha..come on...monisha..chhod do,0
147.0,maya,6.0,fear,aahaha...yess..yess ahaha..darandan,0
147.0,sahil,0.0,neutral,by the way mom zara btaengi aap hume ki shart kya thi?,0
147.0,maya,4.0,joy,shart ye thi ki mujhe sabit karna tha ki mardon ko special taareekhein yaad ni rehti,1
147.0,indu,2.0,anger,"nahi rehti to nahi rehti, lekin ye to batao aaj hai kya?",0
,,,,,
148.0,maya,4.0,joy,shart ye thi ki mujhe sabit karna tha ki mardon ko special taareekhein yaad ni rehti,0
148.0,indu,2.0,anger,"nahi rehti to nahi rehti, lekin ye to batao aaj hai kya?",1
148.0,maya,0.0,neutral,kuchh nae,0
,,,,,
149.0,indu,2.0,anger,"nahi rehti to nahi rehti, lekin ye to batao aaj hai kya?",0
149.0,maya,0.0,neutral,kuchh nae,1
149.0,indu,7.0,surprise,hein?,0
,,,,,
150.0,maya,1.0,contempt,you mean twenty fourth february ko tumhari aur watchman ki mulaqat ki pehli anniversary hai,0
150.0,indu,0.0,neutral,kya keh rahi ho..maine..aisa kuchh nahi kaha maine,1
150.0,maya,2.0,anger,oo yes tumne aisa hi kaha. don't lie indu,0
,,,,,
151.0,indu,0.0,neutral,good night,0
151.0,maya,3.0,disgust,"indu..you..kon hogi? mrs. billeymorio, seventh floor..ni ni..she's too old for indu.. revati kapoor.. fifth floor..eh she smells",0
151.0,indu,4.0,joy,"hello sahil, agar mardon ko tareekhein yaad nahi rehti, to auratein shaq karna nahi chhod sakti..baj gaye maya ke barah",1
,,,,,
152.0,sahil,5.0,sadness,"monisha,ahh monisha, zara ek glass thanda dudh dena,kal raat se pait me jalan ho rhi h",0
152.0,monisha,0.0,neutral,kyu daal me mirchi jyada thi?,1
152.0,sahil,0.0,neutral,infact daal me mirchi thi hi nhi,0
,,,,,
153.0,monisha,4.0,joy,sunoge... kanjoos tv star shamita malhotra ne shooting me 35 logo ke liy bhelpuri mangayi..,0
153.0,sahil,1.0,contempt,ye headlines h?,0
153.0,monisha,0.0,neutral,"suno na, producer ko muft wale seb kurkure diye,or director ko extra puri",1
,,,,,
154.0,sahil,2.0,anger,monisha tum bhi kya wahiyaat gossip wale newspapers padhte rhti ho,0
154.0,monisha,0.0,neutral,"are lekin, general knowledge to hona chahiy na sahil",1
154.0,sahil,0.0,neutral,come on ab get up or mere liy dudh laao,0
,,,,,
155.0,sahil,0.0,neutral,come on ab get up or mere liy dudh laao,0
155.0,monisha,0.0,neutral,theek h jaati hu,0
155.0,sahil,1.0,contempt,"ye kya h? fashion designer mandy ke kutte ne dubara shaadi ki rambo se, kya gossip chhapte rhte hai betuke",1
,,,,,
156.0,sahil,7.0,surprise,kyu?,0
156.0,rosesh,4.0,joy,mrs. wariya ki bahu ne mrs. wariya ko angoor khilaye the,1
156.0,sahil,0.0,neutral,to?,0
,,,,,
157.0,monisha,4.0,joy,madhu phupha ne aapko sms kiya?,0
157.0,indu,0.0,neutral,"haan, or sms me bhi hein likha huaa tha. jo maine maya ko btaya ki 'h e i n' likha hai, tb jaakar maya ko ykeen hua ki ye sms madhusudan bhai ne bheja hai",0
157.0,rosesh,0.0,neutral,"mama ne to aise hi puchha tha ,wo shakki nhi h otherwise",0
157.0,indu,0.0,neutral,"o overwise, lgata hai shart teen lakh rupaye ki?",1
157.0,monisha,7.0,surprise,teen lakh rupaye?,0
,,,,,
158.0,maya,0.0,neutral,ye indravardhan mujhe jalane ki koshish kyu nhi kar rha,1
158.0,indu,4.0,joy,maya aaj soch soch ke mar jayegi mai use jalaane ki koshish kyu nhi kar rha..wah re waah indra...great buddy,0
158.0,maya,2.0,anger,ye phone tumhi rakho,1
,,,,,
159.0,indu,4.0,joy,maya aaj soch soch ke mar jayegi mai use jalaane ki koshish kyu nhi kar rha..wah re waah indra...great buddy,0
159.0,maya,2.0,anger,ye phone tumhi rakho,1
159.0,indu,0.0,neutral,kyu?,0
,,,,,
160.0,indu,0.0,neutral,kyu?,0
160.0,maya,6.0,fear,signals phone agar bahut kareeb rakho to..signals se brain damage ho skta hai,1
160.0,indu,4.0,joy,"ohho maya wo to tab jab ghadi ghadi phone aaye ya sms aaye..aadhi raat ko mujhe kaun phone karega , kaun sms bhejega",0
,,,,,
161.0,maya,6.0,fear,signals phone agar bahut kareeb rakho to..signals se brain damage ho skta hai,0
161.0,indu,4.0,joy,"ohho maya wo to tab jab ghadi ghadi phone aaye ya sms aaye..aadhi raat ko mujhe kaun phone karega , kaun sms bhejega",1
161.0,maya,2.0,anger,right..koi kyu nhi bhej rha..jhooth mooth ka sms taki mai use ignore karke so jaau,0
,,,,,
162.0,maya,2.0,anger,right..koi kyu nhi bhej rha..jhooth mooth ka sms taki mai use ignore karke so jaau,0
162.0,indu,0.0,neutral,tum mann me kucch boli na?,1
162.0,maya,0.0,neutral,nhii,0
,,,,,
163.0,indu,4.0,joy,are aap baithiye na..baithiye na..please,0
163.0,monisha,4.0,joy,aaiye,0
163.0,prabhavati,0.0,neutral,waise to mai koi sa bhi role kar skti hu..gaana bhi bahut acha gaati hu sunau?,0
163.0,monisha,4.0,joy,"haan, haan sunaiye na..gaana suniye",0
163.0,prabhavati,5.0,sadness,"dil ke armaan aashuo me beh gye, hm nasha karke bhi barma reh gye..dil ke armaa aashuon me beh gye..",0
163.0,sahil,1.0,contempt,waah..waah maa jee waah..dad aap enke saath koi musical natak kijiye wo dekh kar jo mom ko shock lgega na..,0
163.0,indu,2.0,anger,tu chup kar..or monisha ko ground floor bhej,1
,,,,,
164.0,maya,7.0,surprise,taki..taki kya,0
164.0,sahil,0.0,neutral,well mom aaj dopehar ko dad sunvilla ke coffee shop me kisi lady ke saath baithe the,1
164.0,maya,6.0,fear,so?,0
,,,,,
165.0,maya,4.0,joy,haan to indu or wo friend ho skte hai..dono aise hi baith ke gappe maar rehe honge,0
165.0,sahil,0.0,neutral,rote rote?,1
165.0,maya,7.0,surprise,wo ro rhi thi,0
,,,,,
166.0,sahil,5.0,sadness,dono ro rhe the..or fir dad ne us lady ka haath pakad kar ye bhi kaha ki mujhe or thoda waqt do..yashodha,0
166.0,maya,4.0,joy,yasodha? are yasodha..indu ki buaa yasodha fuai,1
166.0,sahil,0.0,neutral,low cut silk gown pairo me six inch stilletos pehan kar cigratte peeti hai? yasodha fuai?,0
,,,,,
167.0,sahil,0.0,neutral,low cut silk gown pairo me six inch stilletos pehan kar cigratte peeti hai? yasodha fuai?,0
167.0,maya,6.0,fear,na..nahi infact wo to mar bhi chuki hai..are tumne undono ko confront kyu nhi kiya sahil?,1
167.0,sahil,2.0,anger,mom mere colleagues the mere saath or mujhe waha pe ek scene nhi karna tha,0
,,,,,
168.0,sahil,2.0,anger,mom mere colleagues the mere saath or mujhe waha pe ek scene nhi karna tha,0
168.0,maya,2.0,anger,is a rat..your dad is a rat,1
168.0,sahil,0.0,neutral,"mom,roshesh ne aapko es challenge ke bare me batana hi nhi chahiye the..to kya hota aapki jo senses hai wo turant dad ko pakad leti",0
,,,,,
169.0,maya,2.0,anger,is a rat..your dad is a rat,0
169.0,sahil,0.0,neutral,"mom,roshesh ne aapko es challenge ke bare me batana hi nhi chahiye the..to kya hota aapki jo senses hai wo turant dad ko pakad leti",1
169.0,maya,3.0,disgust,roshesh is an idiot,0
,,,,,
170.0,sahil,0.0,neutral,ye to mai kbse samjha raha hu aapko,0
170.0,maya,2.0,anger,"to mai aaj qubool karti hu ,,roshesh is a certified idiot..roshesh",1
170.0,sahil,4.0,joy,"hhahaha,waah dad",0
,,,,,
171.0,indu,7.0,surprise,kya?,0
171.0,sahil,0.0,neutral,aapka phone,0
171.0,indu,0.0,neutral,ahha haan yasodha bolo.haan haan bolo bolo,1
,,,,,
172.0,maya,2.0,anger,just shut up..and you indravardhan,0
172.0,sahil,0.0,neutral,dad..aapka phone,0
172.0,indu,0.0,neutral,haa..ohh yashvant..haa yashvantare yaar ruk jaao abhi btata hu do min me.. maya yaar please btao na kal tum dono pakka jaa rhe ho na,1
172.0,maya,0.0,neutral,yess yess..now it's getting better..haan..waha anaath bachho ka school inaugration karne jaa rhi hu,0
,,,,,
173.0,maya,2.0,anger,tum chup karo bas,0
173.0,sahil,4.0,joy,woow nashik jane ke liye ready,1
173.0,maya,0.0,neutral,wo to hmlog indravardhan ke nazro me nashik jaa rhe..actyally hum tumhare yha chhupane wale,0
,,,,,
174.0,rosesh,5.0,sadness,momma wo aapko ullu bna rhe hai..koi yashodha nhi hai,0
174.0,maya,6.0,fear,sahil ne dono ko saath me dekha hai coffe shop me..btao na tum sahil,0
174.0,sahil,0.0,neutral,kya btaau dad apne sleeve se aashu poonch rhe the,0
174.0,maya,3.0,disgust,ghosh,0
174.0,sahil,0.0,neutral,us yasodha ke..hotel sunvilla ke coffe shop me,1
174.0,rosesh,0.0,neutral,hotel sunvilla ..lekin wo to rennovation ke liy band hai mumma,0
,,,,,
175.0,maya,7.0,surprise,really?,0
175.0,sahil,0.0,neutral,"mujhe bhi aisa hi lga tha,,but kal hi wo reopen huai hai..mom esiliye to dad waha gye honge na ki hotel ka renovation chal rha hmme se koi waha jayega nhi..",1
175.0,maya,4.0,joy,right,0
,,,,,
176.0,monisha,4.0,joy,ye sab natak me natak tha mummy jee..koi yashodha-wasodha nhi h,0
176.0,sahil,4.0,joy,aapne khamo-khah dad pe shak kiya,0
176.0,maya,5.0,sadness,"sahil tumbhi indravardhan ke saath mil kar aisa sab, monisha ka itna asar pad gya h tumpe",1
176.0,monisha,0.0,neutral,maine kya kiya?,0
,,,,,
177.0,indu,0.0,neutral,"haan,,maya esne to mujhe bas wo putla laa kar diya",0
177.0,maya,3.0,disgust,haan wo to dikh rha ki kitna middle class manequinne hai ye,0
177.0,sahil,4.0,joy,lekin mom aapne wo budhi actress dekhi hoti na to uske mukable ye putla to pari h,1
177.0,indu,4.0,joy,haan haan,0
,,,,,
178.0,indu,7.0,surprise,kya?,0
178.0,monisha,4.0,joy,"haan, ye dekhiye na daddy jee photo..pata hai sahil ne ye photo dinesh uncle or sarita aunty ko bhi bheja hai, unhe bhi bahut pasand aaya",0
178.0,maya,5.0,sadness,"foran erase karo ye photograph, i'm so sorry baby, bahut jor se laga chaata?",0
178.0,rosesh,5.0,sadness,tht's okay mumaa..aapka chhata khane ke liye mere gaal taraste rhte hai..,1
178.0,indu,4.0,joy,achha..to maya fir do tten thappad or maro na ese,0
,,,,,
179.0,rosesh,5.0,sadness,momma,0
179.0,sahil,5.0,sadness,"roshesh, im sorry",0
179.0,rosesh,0.0,neutral,ye lijiye or ab meri kavita suniye,1
,,,,,
180.0,indu,0.0,neutral,"ohho, maya bhi samjh gyi",0
180.0,monisha,4.0,joy,hehehe,0
180.0,maya,5.0,sadness,"maine sirf eska dil rakhne ke liye kaha hai, monisha hasne ki koi jarurat nhi h, baby mujhe maaf kar do",0
180.0,sahil,4.0,joy,"haan,roshesh please maya ko maaf kar do,or jaldi se ye check sign kar do..yaa",0
180.0,rosesh,5.0,sadness,momma,0
180.0,sahil,5.0,sadness,"roshesh, im sorry",0
180.0,rosesh,0.0,neutral,ye lijiye or ab meri kavita suniye,0
180.0,sahil,6.0,fear,ek min..kavita kaha se aayi beech me,1
180.0,indu,6.0,fear,"roshesh,abhi ye check wapas lele ..amgar kavita mat suna",0
,,,,,
181.0,maya,2.0,anger,"tumhari wajah se to ja rahi hun, tumhari khatir kyun rukun main?",0
181.0,indu,0.0,neutral,"maya mai tumhari..har shiqayat door kr dunga...um..thodi bohot...doodh bhi piyunga..aadha cup? roz rosesh ke sath pyaar...ni..raat ko brush karunga,,jootey yahan wahan nahi phekunga..mera tauliya...",1
181.0,maya,0.0,neutral,"indu..indu..indu..stop.and listen please, agar tum mujhe sach much rokna chahte ho..then make me fall in love with you again",0
,,,,,
182.0,indu,0.0,neutral,oh...ye to bada aasan hai..hi babe..wanna be my mate?,0
182.0,maya,0.0,neutral,no...but..if you want me to be your mate..then you better woo me..,1
182.0,indu,4.0,joy,oo i surely will...,0
,,,,,
183.0,rosesh,0.0,neutral,lekin sudhanshu ne to kaha tha ki wahan pe electricity to hai hi nhi..,0
183.0,maya,0.0,neutral,"haan to mai generators, batteries, connections, sab le ja rahi hun apne sath",1
183.0,rosesh,7.0,surprise,generator?,0
,,,,,
184.0,rosesh,7.0,surprise,generator?,0
184.0,maya,0.0,neutral,haa aan...warna air conditioner kaise chalaungi wahan?,1
184.0,rosesh,0.0,neutral,"to sudhanshu se aapne puccha hai, agar use aitaraaz hoga to..",0
,,,,,
185.0,rosesh,0.0,neutral,aap radha bai ko bhi sath lekar ja rahi hain moma?,0
185.0,maya,0.0,neutral,"haan, humara jo naya vaccum cleaner hai, wo itna complicated hai, sirf radha bai hi use chalana janti hai...eh..radha bai",1
185.0,rosesh,5.0,sadness,moma..mujhe bhi apne sath le chaliye na please,0
,,,,,
186.0,indu,4.0,joy,haan...ab tum apne baalon me mere naam ka gulaab daalna,0
186.0,maya,6.0,fear,gulaab...as in roses..,1
186.0,indu,0.0,neutral,haa aan...to roses smell as sweet in english,0
,,,,,
187.0,monisha,0.0,neutral,kal shaam se mummy ji ek hazar chaar sau seiteens baar chheenk chuki hain,0
187.0,sahil,7.0,surprise,tum unki chheenkein gin rahi thi?,1
187.0,monisha,5.0,sadness,"mai nahi, rosesh bhaia...kuchh dino me mummy ji ghar chhod ke ja rahi hain na, to bechare din raat mummy ji ko dekhte rehte hain",0
,,,,,
188.0,monisha,1.0,contempt,sahil...tum to keh rahe the ki mummy ji ko ghar chhod ke jaane ka poora haq hai,0
188.0,sahil,0.0,neutral,"haan hai..lekin mom ko fir ek baar pyaar me girane ke liye, dad ki madad karne ka hume bhi poora haq hai",1
188.0,monisha,5.0,sadness,"haan....to jaldi kuchh socho na sahil, agar humne kuchh nae kiya..to ek, bohot complicated sa gana sunna padega",0
,,,,,
189.0,sahil,0.0,neutral,"haan hai..lekin mom ko fir ek baar pyaar me girane ke liye, dad ki madad karne ka hume bhi poora haq hai",0
189.0,monisha,5.0,sadness,"haan....to jaldi kuchh socho na sahil, agar humne kuchh nae kiya..to ek, bohot complicated sa gana sunna padega",1
189.0,sahil,7.0,surprise,gana?,0
,,,,,
190.0,maya,0.0,neutral,ye tumne bnaya hai?,0
190.0,indu,0.0,neutral,"of course, i mean thodi bohot recepie ka sahara liya aur concoction..you know..",1
190.0,maya,3.0,disgust,that's okay...iski boo kuchh..theek nae lag rahi hai,0
,,,,,
191.0,maya,3.0,disgust,there's something wrong with this..kuchh ajeeb hai ye..,0
191.0,indu,0.0,neutral,aisa kaise ho sakta hai maya maine ise do baar garam paani me dhoya hai..wo bhi pakane k baad,1
191.0,maya,1.0,contempt,tumne vegetables ko pakaane ke baad dhoya?,0
,,,,,
192.0,indu,4.0,joy,haha...lekin farsh bilkul saaf thi haan...maine phenyl se use clean ki thi..aur wo cockroach ka spray bhi chhidka tha raat ko,0
192.0,maya,2.0,anger,"ye vegetables, cockroach spray wale farsh pe gire the?",1
192.0,indu,0.0,neutral,"come on maya, i'm trying to woo you",0
,,,,,
193.0,maya,2.0,anger,haan to?,0
193.0,indu,0.0,neutral,isliye to maine saaf dhoye the sare vegetables..sabun ke paani me,1
193.0,maya,1.0,contempt,tumne ye vegetables sabun ke paani me dhoye hain?,0
,,,,,
194.0,indu,0.0,neutral,na..haah..come on..mujhe koi gas-wais nahi hua..halanki do glass doodh mai har roz peeta hun,0
194.0,maya,2.0,anger,indravadhan..tumne...,1
194.0,indu,2.0,anger,kya hai,0
,,,,,
195.0,maya,0.0,neutral,i know that,0
195.0,indu,0.0,neutral,tch..pata hai kyun? kyunki mai jaisa hun waisa hi khush hun...aur tumhe khud ke paas rakhne k liye mai khud ko khud se juda to nae kar sakta..,1
195.0,maya,1.0,contempt,it's a very good line indravadhan...tum almost sensitive lage mujhe..,0
,,,,,
196.0,maya,5.0,sadness,kya ab theek hai...wo relief spray lao na..pain relief spray..meri bag ke andar..,0
196.0,indu,0.0,neutral,konsa wala hoga isme se..,1
196.0,maya,2.0,anger,apne aap padho..you are literate...aren't you?,0
,,,,,
197.0,maya,0.0,neutral,tumhein meri protection ki bhi jaruart padi hai?,0
197.0,indu,5.0,sadness,"sirf help ki..ahaan wo..bedroom me kabhi kabhi wo cockroach aa jaye to..protection ki bhi..you know maya..mujhe tumhari aadat si pad gayi hai..subeh uthte hi mai sochta hun ki aisi konsi harkat karun jisse tum chillao...indravadhan....dekho maya, tum jana chahti ho to beshaq chali jao..lekin",1
197.0,maya,5.0,sadness,indu rona mat tum,0
,,,,,
198.0,indu,5.0,sadness,ek baat kaan khol kaar sunn lo...ki agar tum ruki na..to mujhse pehle mat marna..please..kyunki agar tum marr gayi na to mai jeete ji marr jaunga,0
198.0,maya,5.0,sadness,another good line..kahan padhi tumne?,1
198.0,indu,0.0,neutral,meri khud ki hai,0
,,,,,
199.0,maya,5.0,sadness,baby,0
199.0,rosesh,5.0,sadness,maine aapki vidai ke liye do kavitayein bhi likhi hain,1
199.0,maya,4.0,joy,really? padho padho,0
,,,,,
200.0,sahil,0.0,neutral,mere paas leather pouch hai..,0
200.0,maya,1.0,contempt,wo pehna karo..wo better rahega..,0
200.0,rosesh,0.0,neutral,"moma, maine isme aapke vitamins, sunblock lotion aur tissues rakh diye",0
200.0,maya,4.0,joy,thank you sweetie,0
200.0,rosesh,5.0,sadness,moma...mujhe aapki bohot yaad aaegi,0
200.0,maya,5.0,sadness,baby,0
200.0,rosesh,5.0,sadness,maine aapki vidai ke liye do kavitayein bhi likhi hain,1
200.0,maya,4.0,joy,really? padho padho,0
200.0,sahil,6.0,fear,isne do kavitayein likhi hain?,0
,,,,,
201.0,maya,4.0,joy,hmm..absolutely,0
201.0,sudhanshu,0.0,neutral,indravadhan kaha pe hai? mai unse milna chahta tha..may i maya?,1
201.0,maya,7.0,surprise,sudhanshu...,0
,,,,,
202.0,monisha,0.0,neutral,kya?,0
202.0,sudhanshu,0.0,neutral,bye maya,0
202.0,indu,4.0,joy,bye,0
202.0,maya,4.0,joy,bye sudhanshu,1
202.0,monisha,4.0,joy,"arey sudhanshu bhaia, ek minute rukiye..maine aapse chhutkara paane ke liye, lakkad baba se mannat maangi thi..unka charnamitra to peete jaiye..ek minute,",0
,,,,,
203.0,maya,2.0,anger,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",0
203.0,indu,1.0,contempt,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,0
203.0,sahil,0.0,neutral,"hello dad, mai bhi ek doctor hu",0
203.0,indu,2.0,anger,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",1
203.0,maya,1.0,contempt,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",0
,,,,,
204.0,sahil,4.0,joy,hahahah,0
204.0,maya,2.0,anger,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",0
204.0,indu,0.0,neutral,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",1
204.0,sahil,1.0,contempt,ahahahah,0
,,,,,
205.0,maya,2.0,anger,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",0
205.0,indu,0.0,neutral,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",1
205.0,sahil,1.0,contempt,ahahahah,0
205.0,maya,1.0,contempt,"monisha tumhari dekhbhal karegi, monisha to apne kitchen ki dekhbhal nhi kar paati, gas stove pe zami huai grees pe apna naam likhti hai ungli se,picasso ki painting ke paas pyaz ka bundle latkati hai,restrau se aaye huay aachar bottle me ikaththa karti hai,mix pickle kehti hai use",1
,,,,,
206.0,indu,4.0,joy,ye naya point hai,0
206.0,maya,1.0,contempt,are monisha ke raaz me to bechare artificial plants bhi murjha jaate hai..tumhe to malum nhi..,0
206.0,sahil,0.0,neutral,mom dad hume to ye tay karna hai ki aap dono ka jhagda kaise solve kiya jaaye,0
206.0,maya,2.0,anger,ese kaho ki chup chap dudh pile warna mujse bura koi na hoga..,1
206.0,sahil,0.0,neutral,dad chup chap dudh pii lijiye,1
206.0,indu,2.0,anger,"pehle usse kaho ki mujhse dadagiri se na pesh aaye, mai es ghar ka malik hu..okay",0
,,,,,
207.0,maya,2.0,anger,ese kaho ki chup chap dudh pile warna mujse bura koi na hoga..,0
207.0,sahil,0.0,neutral,dad chup chap dudh pii lijiye,0
207.0,indu,2.0,anger,"pehle usse kaho ki mujhse dadagiri se na pesh aaye, mai es ghar ka malik hu..okay",0
207.0,sahil,0.0,neutral,mom..dad please dudh pii lijiye na,0
207.0,indu,3.0,disgust,sahil yaar,1
207.0,maya,0.0,neutral,that's better..great,0
,,,,,
208.0,maya,4.0,joy,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,0
208.0,sudhanshu,0.0,neutral,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,1
208.0,maya,0.0,neutral,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,0
,,,,,
209.0,maya,4.0,joy,okay ..roshesh zara ek napkin lana na,0
209.0,sudhanshu,0.0,neutral,no need,1
209.0,maya,0.0,neutral,"oh my god, tumhari t-shirt kharab ho gyi..",0
,,,,,
210.0,maya,0.0,neutral,"oh my god, tumhari t-shirt kharab ho gyi..",0
210.0,sudhanshu,4.0,joy,maya ke chehre ki laali ko samet kar koi bhi cheej kharab nhi ho skti,1
210.0,maya,4.0,joy,oh my god..you are embarassing me,0
,,,,,
211.0,rosesh,0.0,neutral,okay momma,0
211.0,maya,0.0,neutral,are ye wala nhi roshesh,0
211.0,sudhanshu,0.0,neutral,i am fine..agar aaplogo ko koi problem na ho to,1
211.0,maya,4.0,joy,"if you have got it,flaunt it",0
211.0,rosesh,4.0,joy,regular weight lifting karte hoge na tum,0
,,,,,
212.0,monisha,6.0,fear,mummy jee...haayila,0
212.0,indu,4.0,joy,dekha monisha..tumne semi nude models ke bare me to bahut suna hoga..ye semi nude painter to pehli baar dekh rhi ho na,0
212.0,sudhanshu,4.0,joy,i am sorry,0
212.0,maya,4.0,joy,roshesh tum apni t-shirt dedo sudhanshu ko,0
212.0,rosesh,0.0,neutral,okay momma,0
212.0,maya,0.0,neutral,are ye wala nhi roshesh,0
212.0,sudhanshu,0.0,neutral,i am fine..agar aaplogo ko koi problem na ho to,0
212.0,maya,4.0,joy,"if you have got it,flaunt it",0
212.0,rosesh,4.0,joy,regular weight lifting karte hoge na tum,0
212.0,sudhanshu,0.0,neutral,meri healthy body ka raaz hai exercise or dudh..har roz do glass dudh peeta hu,0
212.0,rosesh,7.0,surprise,woww,0
212.0,maya,1.0,contempt,no wonder esiliy indravardhan ki body kbhi sculpted nhi ban skti,0
212.0,indu,0.0,neutral,"keep quiet makkhi, warna wo makkhi maarne ki dawai chhidak dunga mai...bhai ye aapke painting ko khtm hone me kitne din lgenge?",0
212.0,sudhanshu,0.0,neutral,kam se kam saat din,1
212.0,monisha,4.0,joy,"saat din, esse to accha photo kheech lete, do minute me ho jata..waise swasti photo studio me das copy pe 15% discount bhi hai",1
,,,,,
213.0,maya,1.0,contempt,no wonder esiliy indravardhan ki body kbhi sculpted nhi ban skti,0
213.0,indu,0.0,neutral,"keep quiet makkhi, warna wo makkhi maarne ki dawai chhidak dunga mai...bhai ye aapke painting ko khtm hone me kitne din lgenge?",0
213.0,sudhanshu,0.0,neutral,kam se kam saat din,1
213.0,monisha,4.0,joy,"saat din, esse to accha photo kheech lete, do minute me ho jata..waise swasti photo studio me das copy pe 15% discount bhi hai",1
213.0,maya,4.0,joy,sudhanshu meri paasport painting nhi bna rha monisha..sudhanshu you just suit yourself,0
,,,,,
214.0,monisha,0.0,neutral,kaun hai sahil?,0
214.0,sahil,1.0,contempt,sonya aur uske electronic engineer pati..,1
214.0,monisha,4.0,joy,jeeja jee..hii,0
,,,,,
215.0,indu,2.0,anger,nhii..chicku roshesh ki kavita sunne ke baad use marne layak hot hai..maya jaldi se kuchh garmagaram bnao..,0
215.0,maya,0.0,neutral,mai yha se kaise jaa skti hu indravardhan,1
215.0,indu,4.0,joy,ud ke ..remember tum to makkhi ho..ud ke jaao come on jaao jaao.. tumhari jagh mai baith jata hu,0
,,,,,
216.0,indu,0.0,neutral,tum nasta bnao na,0
216.0,maya,0.0,neutral,excuse me a minute,0
216.0,sudhanshu,0.0,neutral,"no no no no nooo.. aap relax kijiye , nasta mai bnaunga, sabke liye..continental ya indian dish?",0
216.0,rosesh,0.0,neutral,"surprise....nariyal paani,nariyal paani..dad aapke liye dudh",1
216.0,indu,2.0,anger,"kyu part 2..mere liye dudh kyu,,mai bhi nariyal paani piyunga",0
,,,,,
217.0,maya,4.0,joy,muscle man,0
217.0,sudhanshu,4.0,joy,dudh zindabaad,0
217.0,indu,0.0,neutral,dudh mai bhi piyunga part 2..bhai ye or kitne din chalega painting wainting tumhara,0
217.0,sudhanshu,4.0,joy,agar mai aapko disturb kar raha hu to...maya mere ghar pe jakar painting kyu nhi complete karte,1
217.0,maya,0.0,neutral,how can we do that my dear..tumhara ghar is island in the coast of ratnagiri,0
,,,,,
218.0,rosesh,0.0,neutral,"surprise....nariyal paani,nariyal paani..dad aapke liye dudh",0
218.0,indu,2.0,anger,"kyu part 2..mere liye dudh kyu,,mai bhi nariyal paani piyunga",0
218.0,maya,5.0,sadness,oh..oh my god..ye kya kiya indravardhan,0
218.0,sudhanshu,0.0,neutral,help..has arrived maya,0
218.0,maya,4.0,joy,muscle man,0
218.0,sudhanshu,4.0,joy,dudh zindabaad,0
218.0,indu,0.0,neutral,dudh mai bhi piyunga part 2..bhai ye or kitne din chalega painting wainting tumhara,0
218.0,sudhanshu,4.0,joy,agar mai aapko disturb kar raha hu to...maya mere ghar pe jakar painting kyu nhi complete karte,0
218.0,maya,0.0,neutral,how can we do that my dear..tumhara ghar is island in the coast of ratnagiri,0
