Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
522.0,Dr. Zane,0.0,neutral,We do five because that gives you a 25% chance that at least one will attach.,1.0
522.0,Phoebe,6.0,surprise,That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!,0.0
,,,,,
522.0,Dr. Zane,0.0,neutral,It looks like your uterus is ready for implantation.,0.0
522.0,Phoebe,3.0,joy,Oh! I knew it! I knew it! I felt really thick this morning.,0.0
522.0,Frank,0.0,neutral,"Well, okay, so what's nowgo get, go get the eggs, put em in there.",0.0
522.0,Dr. Zane,0.0,neutral,"Okay, it'll take just a little while to prepare the embryos.",0.0
522.0,Phoebe,6.0,surprise,"Embryossss? As in, ""More than one?""",0.0
522.0,Dr. Zane,0.0,neutral,"Um-hmm, five actually.",0.0
522.0,Phoebe,0.0,neutral,"Five? Okay, where am I giving birth, a hospital or a big box under the stairs?",0.0
522.0,Dr. Zane,0.0,neutral,We do five because that gives you a 25% chance that at least one will attach.,0.0
522.0,Phoebe,6.0,surprise,That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!,0.0
522.0,Frank,0.0,neutral,"Hey, y'know I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?",0.0
522.0,Alice,0.0,neutral,"Sweety, now, she's a woman, not a gumball machine.",1.0
522.0,Phoebe,0.0,neutral,"Okay, well y'know what, don't worry you guys, cause I'm-I'm gonna do this as many times as it takes to get it right.",0.0
,,,,,
522.0,Dr. Zane,0.0,neutral,It looks like your uterus is ready for implantation.,0.0
522.0,Phoebe,3.0,joy,Oh! I knew it! I knew it! I felt really thick this morning.,0.0
522.0,Frank,0.0,neutral,"Well, okay, so what's nowgo get, go get the eggs, put em in there.",0.0
522.0,Dr. Zane,0.0,neutral,"Okay, it'll take just a little while to prepare the embryos.",0.0
522.0,Phoebe,6.0,surprise,"Embryossss? As in, ""More than one?""",0.0
522.0,Dr. Zane,0.0,neutral,"Um-hmm, five actually.",0.0
522.0,Phoebe,0.0,neutral,"Five? Okay, where am I giving birth, a hospital or a big box under the stairs?",0.0
522.0,Dr. Zane,0.0,neutral,We do five because that gives you a 25% chance that at least one will attach.,0.0
522.0,Phoebe,6.0,surprise,That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!,0.0
522.0,Frank,0.0,neutral,"Hey, y'know I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?",0.0
522.0,Alice,0.0,neutral,"Sweety, now, she's a woman, not a gumball machine.",0.0
522.0,Phoebe,0.0,neutral,"Okay, well y'know what, don't worry you guys, cause I'm-I'm gonna do this as many times as it takes to get it right.",0.0
522.0,Frank,0.0,neutral,"Well, you see, the-the thing is, we-we only got, we kinda have one shot to make it right.",0.0
522.0,Alice,0.0,neutral,"Umm, it costs $16,000 each time you do this.",1.0
522.0,Alice,0.0,neutral,"So, umm, we're kinda using all the money we have to do it just this one time.",1.0
522.0,Phoebe,2.0,disgust,"Whoa!! Thatokay, that's a",0.0
,,,,,
522.0,Dr. Zane,0.0,neutral,It looks like your uterus is ready for implantation.,0.0
522.0,Phoebe,3.0,joy,Oh! I knew it! I knew it! I felt really thick this morning.,0.0
522.0,Frank,0.0,neutral,"Well, okay, so what's nowgo get, go get the eggs, put em in there.",0.0
522.0,Dr. Zane,0.0,neutral,"Okay, it'll take just a little while to prepare the embryos.",0.0
522.0,Phoebe,6.0,surprise,"Embryossss? As in, ""More than one?""",0.0
522.0,Dr. Zane,0.0,neutral,"Um-hmm, five actually.",0.0
522.0,Phoebe,0.0,neutral,"Five? Okay, where am I giving birth, a hospital or a big box under the stairs?",0.0
522.0,Dr. Zane,0.0,neutral,We do five because that gives you a 25% chance that at least one will attach.,0.0
522.0,Phoebe,6.0,surprise,That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!,0.0
522.0,Frank,0.0,neutral,"Hey, y'know I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?",0.0
522.0,Alice,0.0,neutral,"Sweety, now, she's a woman, not a gumball machine.",0.0
522.0,Phoebe,0.0,neutral,"Okay, well y'know what, don't worry you guys, cause I'm-I'm gonna do this as many times as it takes to get it right.",0.0
522.0,Frank,0.0,neutral,"Well, you see, the-the thing is, we-we only got, we kinda have one shot to make it right.",0.0
522.0,Alice,0.0,neutral,"Umm, it costs $16,000 each time you do this.",0.0
522.0,Alice,0.0,neutral,"So, umm, we're kinda using all the money we have to do it just this one time.",0.0
522.0,Phoebe,2.0,disgust,"Whoa!! Thatokay, that's a",0.0
522.0,Dr. Zane,0.0,neutral,"No, I'm sorry.",1.0
522.0,Phoebe,6.0,surprise,Wow! You guys really don't know anything!,0.0
,,,,,
522.0,Dr. Zane,0.0,neutral,It looks like your uterus is ready for implantation.,0.0
522.0,Phoebe,3.0,joy,Oh! I knew it! I knew it! I felt really thick this morning.,0.0
522.0,Frank,0.0,neutral,"Well, okay, so what's nowgo get, go get the eggs, put em in there.",0.0
522.0,Dr. Zane,0.0,neutral,"Okay, it'll take just a little while to prepare the embryos.",0.0
522.0,Phoebe,6.0,surprise,"Embryossss? As in, ""More than one?""",0.0
522.0,Dr. Zane,0.0,neutral,"Um-hmm, five actually.",0.0
522.0,Phoebe,0.0,neutral,"Five? Okay, where am I giving birth, a hospital or a big box under the stairs?",0.0
522.0,Dr. Zane,0.0,neutral,We do five because that gives you a 25% chance that at least one will attach.,0.0
522.0,Phoebe,6.0,surprise,That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!,0.0
522.0,Frank,0.0,neutral,"Hey, y'know I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?",0.0
522.0,Alice,0.0,neutral,"Sweety, now, she's a woman, not a gumball machine.",0.0
522.0,Phoebe,0.0,neutral,"Okay, well y'know what, don't worry you guys, cause I'm-I'm gonna do this as many times as it takes to get it right.",0.0
522.0,Frank,0.0,neutral,"Well, you see, the-the thing is, we-we only got, we kinda have one shot to make it right.",0.0
522.0,Alice,0.0,neutral,"Umm, it costs $16,000 each time you do this.",0.0
522.0,Alice,0.0,neutral,"So, umm, we're kinda using all the money we have to do it just this one time.",0.0
522.0,Phoebe,2.0,disgust,"Whoa!! Thatokay, that's a",0.0
522.0,Dr. Zane,0.0,neutral,"No, I'm sorry.",0.0
522.0,Phoebe,6.0,surprise,Wow! You guys really don't know anything!,1.0
522.0,Frank,1.0,anger,I know! Why don't you get drunk! That worked for a lot of girls in my high school.,0.0
,,,,,
523.0,Joey,0.0,neutral,Hey!,0.0
523.0,Monica,0.0,neutral,Hey!,0.0
523.0,Joey,6.0,surprise,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,1.0
,,,,,
523.0,Joey,0.0,neutral,Hey!,0.0
523.0,Monica,0.0,neutral,Hey!,0.0
523.0,Joey,6.0,surprise,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,0.0
523.0,Phoebe,2.0,disgust,"Oh, I took Larry there to eat but it was all violated. So we shut it down!",1.0
523.0,Joey,1.0,anger,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",0.0
,,,,,
523.0,Joey,0.0,neutral,Hey!,0.0
523.0,Monica,0.0,neutral,Hey!,0.0
523.0,Joey,6.0,surprise,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,0.0
523.0,Phoebe,2.0,disgust,"Oh, I took Larry there to eat but it was all violated. So we shut it down!",0.0
523.0,Joey,1.0,anger,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",0.0
523.0,Monica,0.0,neutral,"I don't know, clean places?",1.0
523.0,Joey,0.0,neutral,"Mm, yum!",0.0
,,,,,
523.0,Joey,0.0,neutral,Hey!,0.0
523.0,Monica,0.0,neutral,Hey!,0.0
523.0,Joey,6.0,surprise,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,0.0
523.0,Phoebe,2.0,disgust,"Oh, I took Larry there to eat but it was all violated. So we shut it down!",0.0
523.0,Joey,1.0,anger,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",0.0
523.0,Monica,0.0,neutral,"I don't know, clean places?",0.0
523.0,Joey,0.0,neutral,"Mm, yum!",0.0
523.0,Monica,0.0,neutral,It's Danny.,0.0
523.0,Rachel,5.0,fear,Don't let him in! I'm supposed to be at a regatta gala.,1.0
523.0,Monica,1.0,anger,We'll be right there!  Can't you just say it starts later?,0.0
,,,,,
523.0,Joey,0.0,neutral,Hey!,0.0
523.0,Monica,0.0,neutral,Hey!,0.0
523.0,Joey,6.0,surprise,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,0.0
523.0,Phoebe,2.0,disgust,"Oh, I took Larry there to eat but it was all violated. So we shut it down!",0.0
523.0,Joey,1.0,anger,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",0.0
523.0,Monica,0.0,neutral,"I don't know, clean places?",0.0
523.0,Joey,0.0,neutral,"Mm, yum!",0.0
523.0,Monica,0.0,neutral,It's Danny.,0.0
523.0,Rachel,5.0,fear,Don't let him in! I'm supposed to be at a regatta gala.,0.0
523.0,Monica,1.0,anger,We'll be right there!  Can't you just say it starts later?,1.0
523.0,Rachel,6.0,surprise,What? What kind of a regatta gala starts at night?!,0.0
,,,,,
523.0,Joey,0.0,neutral,Hey!,0.0
523.0,Monica,0.0,neutral,Hey!,0.0
523.0,Joey,6.0,surprise,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,0.0
523.0,Phoebe,2.0,disgust,"Oh, I took Larry there to eat but it was all violated. So we shut it down!",0.0
523.0,Joey,1.0,anger,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",0.0
523.0,Monica,0.0,neutral,"I don't know, clean places?",0.0
523.0,Joey,0.0,neutral,"Mm, yum!",0.0
523.0,Monica,0.0,neutral,It's Danny.,0.0
523.0,Rachel,5.0,fear,Don't let him in! I'm supposed to be at a regatta gala.,0.0
523.0,Monica,1.0,anger,We'll be right there!  Can't you just say it starts later?,0.0
523.0,Rachel,6.0,surprise,What? What kind of a regatta gala starts at night?!,0.0
523.0,Monica,1.0,anger,The fake kind!,0.0
523.0,Danny,0.0,neutral,"Hey, hi, I need a ladle. You got a ladle?",1.0
523.0,Monica,0.0,neutral,We have a ladle.,0.0
,,,,,
523.0,Joey,0.0,neutral,Hey!,0.0
523.0,Monica,0.0,neutral,Hey!,0.0
523.0,Joey,6.0,surprise,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,0.0
523.0,Phoebe,2.0,disgust,"Oh, I took Larry there to eat but it was all violated. So we shut it down!",0.0
523.0,Joey,1.0,anger,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",0.0
523.0,Monica,0.0,neutral,"I don't know, clean places?",0.0
523.0,Joey,0.0,neutral,"Mm, yum!",0.0
523.0,Monica,0.0,neutral,It's Danny.,0.0
523.0,Rachel,5.0,fear,Don't let him in! I'm supposed to be at a regatta gala.,0.0
523.0,Monica,1.0,anger,We'll be right there!  Can't you just say it starts later?,0.0
523.0,Rachel,6.0,surprise,What? What kind of a regatta gala starts at night?!,0.0
523.0,Monica,1.0,anger,The fake kind!,0.0
523.0,Danny,0.0,neutral,"Hey, hi, I need a ladle. You got a ladle?",0.0
523.0,Monica,0.0,neutral,We have a ladle.,0.0
523.0,Danny,0.0,neutral,"Thanks, see you at the party.",1.0
523.0,Monica,3.0,joy,"Okay, great!",0.0
,,,,,
523.0,Joey,0.0,neutral,Hey!,0.0
523.0,Monica,0.0,neutral,Hey!,0.0
523.0,Joey,6.0,surprise,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,0.0
523.0,Phoebe,2.0,disgust,"Oh, I took Larry there to eat but it was all violated. So we shut it down!",0.0
523.0,Joey,1.0,anger,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",0.0
523.0,Monica,0.0,neutral,"I don't know, clean places?",0.0
523.0,Joey,0.0,neutral,"Mm, yum!",0.0
523.0,Monica,0.0,neutral,It's Danny.,0.0
523.0,Rachel,5.0,fear,Don't let him in! I'm supposed to be at a regatta gala.,0.0
523.0,Monica,1.0,anger,We'll be right there!  Can't you just say it starts later?,0.0
523.0,Rachel,6.0,surprise,What? What kind of a regatta gala starts at night?!,0.0
523.0,Monica,1.0,anger,The fake kind!,0.0
523.0,Danny,0.0,neutral,"Hey, hi, I need a ladle. You got a ladle?",0.0
523.0,Monica,0.0,neutral,We have a ladle.,0.0
523.0,Danny,0.0,neutral,"Thanks, see you at the party.",0.0
523.0,Monica,3.0,joy,"Okay, great!",0.0
523.0,Phoebe,0.0,neutral,"Hey, guys, you know what Larry would say? He would say, ""See you ladle.""",1.0
,,,,,
524.0,Monica,3.0,joy,You're so efficient. I love you!,0.0
524.0,Chandler,3.0,joy,Let's go!,0.0
524.0,Monica,4.0,sadness,No-no-no! We need something old!,0.0
,,,,,
524.0,Monica,3.0,joy,You're so efficient. I love you!,0.0
524.0,Chandler,3.0,joy,Let's go!,0.0
524.0,Monica,4.0,sadness,No-no-no! We need something old!,1.0
524.0,Chandler,0.0,neutral,"Ohh, great, I have condom in my wallet I've had since I was twelve.",0.0
,,,,,
524.0,Monica,3.0,joy,You're so efficient. I love you!,0.0
524.0,Chandler,3.0,joy,Let's go!,0.0
524.0,Monica,4.0,sadness,No-no-no! We need something old!,0.0
524.0,Chandler,0.0,neutral,"Ohh, great, I have condom in my wallet I've had since I was twelve.",1.0
524.0,Monica,3.0,joy,That'll work!,0.0
,,,,,
524.0,Monica,3.0,joy,You're so efficient. I love you!,0.0
524.0,Chandler,3.0,joy,Let's go!,0.0
524.0,Monica,4.0,sadness,No-no-no! We need something old!,0.0
524.0,Chandler,0.0,neutral,"Ohh, great, I have condom in my wallet I've had since I was twelve.",0.0
524.0,Monica,3.0,joy,That'll work!,0.0
524.0,Chandler,0.0,neutral,I don't think so.,0.0
524.0,Monica,3.0,joy,"Okay, now we just need something borrowed!",0.0
524.0,Chandler,0.0,neutral,Here justtake this.,1.0
524.0,Monica,4.0,sadness,That's stealing!,0.0
,,,,,
525.0,Barry,0.0,neutral,Sorry about that. So. What have you been up to?,0.0
525.0,Rachel,3.0,joy,"Oh, not much. I-I got a job.",1.0
525.0,Barry,3.0,joy,"Oh, that's great.",0.0
,,,,,
525.0,Barry,0.0,neutral,Sorry about that. So. What have you been up to?,0.0
525.0,Rachel,3.0,joy,"Oh, not much. I-I got a job.",0.0
525.0,Barry,3.0,joy,"Oh, that's great.",0.0
525.0,Rachel,6.0,surprise,Why are- why are you so tanned?,1.0
,,,,,
525.0,Barry,0.0,neutral,Sorry about that. So. What have you been up to?,0.0
525.0,Rachel,3.0,joy,"Oh, not much. I-I got a job.",0.0
525.0,Barry,3.0,joy,"Oh, that's great.",0.0
525.0,Rachel,6.0,surprise,Why are- why are you so tanned?,1.0
525.0,Barry,0.0,neutral,"Oh, I, uh- I went to Aruba.",0.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,1.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,0.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
526.0,Rachel,1.0,anger,Monica? Monica!,0.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,0.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
526.0,Rachel,1.0,anger,Monica? Monica!,0.0
526.0,Monica,3.0,joy,Water rules!,1.0
526.0,Rachel,0.0,neutral,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",0.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,0.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
526.0,Rachel,1.0,anger,Monica? Monica!,0.0
526.0,Monica,3.0,joy,Water rules!,0.0
526.0,Rachel,0.0,neutral,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",1.0
526.0,Monica,0.0,neutral,Nope. Going to the,0.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,0.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
526.0,Rachel,1.0,anger,Monica? Monica!,0.0
526.0,Monica,3.0,joy,Water rules!,0.0
526.0,Rachel,0.0,neutral,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",0.0
526.0,Monica,0.0,neutral,Nope. Going to the,1.0
526.0,Rachel,1.0,anger,"Okay Monica, what are you doing? You're gonna lose your job! This is not you!",0.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,0.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
526.0,Rachel,1.0,anger,Monica? Monica!,0.0
526.0,Monica,3.0,joy,Water rules!,0.0
526.0,Rachel,0.0,neutral,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",0.0
526.0,Monica,0.0,neutral,Nope. Going to the,0.0
526.0,Rachel,1.0,anger,"Okay Monica, what are you doing? You're gonna lose your job! This is not you!",1.0
526.0,Monica,3.0,joy,"No, it is me!",0.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,0.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
526.0,Rachel,1.0,anger,Monica? Monica!,0.0
526.0,Monica,3.0,joy,Water rules!,0.0
526.0,Rachel,0.0,neutral,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",0.0
526.0,Monica,0.0,neutral,Nope. Going to the,0.0
526.0,Rachel,1.0,anger,"Okay Monica, what are you doing? You're gonna lose your job! This is not you!",1.0
526.0,Monica,3.0,joy,"No, it is me!",0.0
526.0,Monica,1.0,anger,"Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!",0.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,0.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
526.0,Rachel,1.0,anger,Monica? Monica!,0.0
526.0,Monica,3.0,joy,Water rules!,0.0
526.0,Rachel,0.0,neutral,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",0.0
526.0,Monica,0.0,neutral,Nope. Going to the,0.0
526.0,Rachel,1.0,anger,"Okay Monica, what are you doing? You're gonna lose your job! This is not you!",1.0
526.0,Monica,3.0,joy,"No, it is me!",0.0
526.0,Monica,1.0,anger,"Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!",0.0
526.0,Monica,3.0,joy,"Y'know, when I'm with her, I am so much more than that.",1.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,0.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
526.0,Rachel,1.0,anger,Monica? Monica!,0.0
526.0,Monica,3.0,joy,Water rules!,0.0
526.0,Rachel,0.0,neutral,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",0.0
526.0,Monica,0.0,neutral,Nope. Going to the,0.0
526.0,Rachel,1.0,anger,"Okay Monica, what are you doing? You're gonna lose your job! This is not you!",0.0
526.0,Monica,3.0,joy,"No, it is me!",0.0
526.0,Monica,1.0,anger,"Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!",0.0
526.0,Monica,3.0,joy,"Y'know, when I'm with her, I am so much more than that.",0.0
526.0,Monica,3.0,joy,I'm- I'm Monana!,0.0
526.0,Rachel,0.0,neutral,"Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people.",1.0
,,,,,
526.0,Monica,3.0,joy,Noooo!  I'm lying. I am so drunk.,0.0
526.0,Rachel,1.0,anger,"Oh God, oh.",0.0
526.0,Rachel,4.0,sadness,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",0.0
526.0,Rachel,1.0,anger,Monica? Monica!,0.0
526.0,Monica,3.0,joy,Water rules!,0.0
526.0,Rachel,0.0,neutral,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",0.0
526.0,Monica,0.0,neutral,Nope. Going to the,0.0
526.0,Rachel,1.0,anger,"Okay Monica, what are you doing? You're gonna lose your job! This is not you!",0.0
526.0,Monica,3.0,joy,"No, it is me!",0.0
526.0,Monica,1.0,anger,"Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!",0.0
526.0,Monica,3.0,joy,"Y'know, when I'm with her, I am so much more than that.",0.0
526.0,Monica,3.0,joy,I'm- I'm Monana!,0.0
526.0,Rachel,0.0,neutral,"Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people.",0.0
526.0,Monica,3.0,joy,Helloooo? Yeah. Oh my God. Thanks.,0.0
526.0,Rachel,0.0,neutral,What?,1.0
526.0,Monica,4.0,sadness,They've arrested Monica.,0.0
,,,,,
527.0,Joey,0.0,neutral,Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.,1.0
527.0,Ross,0.0,neutral,"Now, do you have any idea what you just said?",0.0
527.0,Joey,0.0,neutral,"No, no, my mouth    says the words, my brain is thinking monster trucks!",0.0
527.0,Ross,0.0,neutral,"Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.",0.0
527.0,Ross,0.0,neutral,I just...,0.0
527.0,Ross,0.0,neutral,I wrote that out phonetically for you.,0.0
527.0,Joey,0.0,neutral,Phonetically?,0.0
527.0,Ross,0.0,neutral,"Yeah, yeah that means... you know? We just... we don't have time    for this.",0.0
527.0,Ross,6.0,surprise,"Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!",0.0
,,,,,
527.0,Joey,0.0,neutral,Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.,0.0
527.0,Ross,0.0,neutral,"Now, do you have any idea what you just said?",0.0
527.0,Joey,0.0,neutral,"No, no, my mouth    says the words, my brain is thinking monster trucks!",0.0
527.0,Ross,0.0,neutral,"Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.",0.0
527.0,Ross,0.0,neutral,I just...,0.0
527.0,Ross,0.0,neutral,I wrote that out phonetically for you.,0.0
527.0,Joey,0.0,neutral,Phonetically?,0.0
527.0,Ross,0.0,neutral,"Yeah, yeah that means... you know? We just... we don't have time    for this.",0.0
527.0,Ross,6.0,surprise,"Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!",1.0
527.0,Joey,3.0,joy,"Ah! I'm an actor! I can memorize anything! Last week on ""Days""    I had to say ""Frontal temporal zygomatic craniotomy"".",0.0
,,,,,
527.0,Joey,0.0,neutral,Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.,0.0
527.0,Ross,0.0,neutral,"Now, do you have any idea what you just said?",0.0
527.0,Joey,0.0,neutral,"No, no, my mouth    says the words, my brain is thinking monster trucks!",0.0
527.0,Ross,0.0,neutral,"Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.",0.0
527.0,Ross,0.0,neutral,I just...,0.0
527.0,Ross,0.0,neutral,I wrote that out phonetically for you.,0.0
527.0,Joey,0.0,neutral,Phonetically?,0.0
527.0,Ross,0.0,neutral,"Yeah, yeah that means... you know? We just... we don't have time    for this.",0.0
527.0,Ross,6.0,surprise,"Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!",0.0
527.0,Joey,3.0,joy,"Ah! I'm an actor! I can memorize anything! Last week on ""Days""    I had to say ""Frontal temporal zygomatic craniotomy"".",0.0
527.0,Ross,6.0,surprise,Wow. What does,1.0
527.0,Joey,6.0,surprise,No idea!,0.0
,,,,,
527.0,Joey,0.0,neutral,Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.,0.0
527.0,Ross,0.0,neutral,"Now, do you have any idea what you just said?",0.0
527.0,Joey,0.0,neutral,"No, no, my mouth    says the words, my brain is thinking monster trucks!",0.0
527.0,Ross,0.0,neutral,"Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.",0.0
527.0,Ross,0.0,neutral,I just...,0.0
527.0,Ross,0.0,neutral,I wrote that out phonetically for you.,0.0
527.0,Joey,0.0,neutral,Phonetically?,0.0
527.0,Ross,0.0,neutral,"Yeah, yeah that means... you know? We just... we don't have time    for this.",0.0
527.0,Ross,6.0,surprise,"Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!",0.0
527.0,Joey,3.0,joy,"Ah! I'm an actor! I can memorize anything! Last week on ""Days""    I had to say ""Frontal temporal zygomatic craniotomy"".",0.0
527.0,Ross,6.0,surprise,Wow. What does,1.0
527.0,Joey,6.0,surprise,No idea!,0.0
527.0,Joey,0.0,neutral,"But the guy I said it to dies in the next scene so I    guess it means ""you're gonna get eaten by a bear"".",1.0
,,,,,
527.0,Joey,0.0,neutral,Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.,0.0
527.0,Ross,0.0,neutral,"Now, do you have any idea what you just said?",0.0
527.0,Joey,0.0,neutral,"No, no, my mouth    says the words, my brain is thinking monster trucks!",0.0
527.0,Ross,0.0,neutral,"Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.",0.0
527.0,Ross,0.0,neutral,I just...,0.0
527.0,Ross,0.0,neutral,I wrote that out phonetically for you.,0.0
527.0,Joey,0.0,neutral,Phonetically?,0.0
527.0,Ross,0.0,neutral,"Yeah, yeah that means... you know? We just... we don't have time    for this.",0.0
527.0,Ross,6.0,surprise,"Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!",0.0
527.0,Joey,3.0,joy,"Ah! I'm an actor! I can memorize anything! Last week on ""Days""    I had to say ""Frontal temporal zygomatic craniotomy"".",0.0
527.0,Ross,6.0,surprise,Wow. What does,0.0
527.0,Joey,6.0,surprise,No idea!,1.0
527.0,Joey,0.0,neutral,"But the guy I said it to dies in the next scene so I    guess it means ""you're gonna get eaten by a bear"".",0.0
527.0,Ross,0.0,neutral,Ok! So let's move on to the Renaissance?,1.0
,,,,,
527.0,Joey,0.0,neutral,Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.,0.0
527.0,Ross,0.0,neutral,"Now, do you have any idea what you just said?",0.0
527.0,Joey,0.0,neutral,"No, no, my mouth    says the words, my brain is thinking monster trucks!",0.0
527.0,Ross,0.0,neutral,"Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.",0.0
527.0,Ross,0.0,neutral,I just...,0.0
527.0,Ross,0.0,neutral,I wrote that out phonetically for you.,0.0
527.0,Joey,0.0,neutral,Phonetically?,0.0
