Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
61.0,maya,0.0,neutral,"haan, humara jo naya vaccum cleaner hai, wo itna complicated hai, sirf radha bai hi use chalana janti hai...eh..radha bai",1
61.0,rosesh,5.0,sadness,moma..mujhe bhi apne sath le chaliye na please,0
,,,,,
62.0,indu,4.0,joy,maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun,0
62.0,maya,6.0,fear,ye gulaab hain..,0
62.0,indu,4.0,joy,haan...ab tum apne baalon me mere naam ka gulaab daalna,0
62.0,maya,6.0,fear,gulaab...as in roses..,1
62.0,indu,0.0,neutral,haa aan...to roses smell as sweet in english,0
,,,,,
63.0,monisha,0.0,neutral,kal shaam se mummy ji ek hazar chaar sau seiteens baar chheenk chuki hain,0
63.0,sahil,7.0,surprise,tum unki chheenkein gin rahi thi?,1
63.0,monisha,5.0,sadness,"mai nahi, rosesh bhaia...kuchh dino me mummy ji ghar chhod ke ja rahi hain na, to bechare din raat mummy ji ko dekhte rehte hain",0
,,,,,
63.0,monisha,0.0,neutral,kal shaam se mummy ji ek hazar chaar sau seiteens baar chheenk chuki hain,0
63.0,sahil,7.0,surprise,tum unki chheenkein gin rahi thi?,0
63.0,monisha,5.0,sadness,"mai nahi, rosesh bhaia...kuchh dino me mummy ji ghar chhod ke ja rahi hain na, to bechare din raat mummy ji ko dekhte rehte hain",0
63.0,sahil,0.0,neutral,"monisha, bohot jald hi agar humne kuchh nahi kiya na, to ye sudhanshu mom ki zindagi me puri tarah ghus jaega...think of something...think of something..",0
63.0,monisha,1.0,contempt,sahil...tum to keh rahe the ki mummy ji ko ghar chhod ke jaane ka poora haq hai,0
63.0,sahil,0.0,neutral,"haan hai..lekin mom ko fir ek baar pyaar me girane ke liye, dad ki madad karne ka hume bhi poora haq hai",1
63.0,monisha,5.0,sadness,"haan....to jaldi kuchh socho na sahil, agar humne kuchh nae kiya..to ek, bohot complicated sa gana sunna padega",0
,,,,,
63.0,monisha,0.0,neutral,kal shaam se mummy ji ek hazar chaar sau seiteens baar chheenk chuki hain,0
63.0,sahil,7.0,surprise,tum unki chheenkein gin rahi thi?,0
63.0,monisha,5.0,sadness,"mai nahi, rosesh bhaia...kuchh dino me mummy ji ghar chhod ke ja rahi hain na, to bechare din raat mummy ji ko dekhte rehte hain",0
63.0,sahil,0.0,neutral,"monisha, bohot jald hi agar humne kuchh nahi kiya na, to ye sudhanshu mom ki zindagi me puri tarah ghus jaega...think of something...think of something..",0
63.0,monisha,1.0,contempt,sahil...tum to keh rahe the ki mummy ji ko ghar chhod ke jaane ka poora haq hai,0
63.0,sahil,0.0,neutral,"haan hai..lekin mom ko fir ek baar pyaar me girane ke liye, dad ki madad karne ka hume bhi poora haq hai",0
63.0,monisha,5.0,sadness,"haan....to jaldi kuchh socho na sahil, agar humne kuchh nae kiya..to ek, bohot complicated sa gana sunna padega",1
63.0,sahil,7.0,surprise,gana?,0
,,,,,
64.0,maya,0.0,neutral,"radha baai, vitthal...",0
64.0,indu,4.0,joy,maya aaj saare naukaron ko chhutti...sirf tum..aur mai..,0
64.0,maya,0.0,neutral,oo...aur rosesh..?,0
64.0,indu,4.0,joy,maine kaha na...sare naukaron ko chhutti..,0
64.0,maya,2.0,anger,that is not..helping you inravadhan,0
64.0,indu,0.0,neutral,"sorry sorry, ab mai majak me bhi uss ka..i mean rosesh darling ko nae chidhaunga..okay? o..allow me, allow me allow me...that's it, and..umhm..aaah..ye..okay okay",0
64.0,maya,1.0,contempt,thank you,0
64.0,indu,4.0,joy,okay..now..eat this..and tell me how i did,0
64.0,maya,0.0,neutral,ye...kya hai?,0
64.0,indu,0.0,neutral,stirred fired vegetable and garlic sauce with dried ginger,0
64.0,maya,0.0,neutral,ye tumne bnaya hai?,0
64.0,indu,0.0,neutral,"of course, i mean thodi bohot recepie ka sahara liya aur concoction..you know..",1
64.0,maya,3.0,disgust,that's okay...iski boo kuchh..theek nae lag rahi hai,0
,,,,,
64.0,maya,0.0,neutral,"radha baai, vitthal...",0
64.0,indu,4.0,joy,maya aaj saare naukaron ko chhutti...sirf tum..aur mai..,0
64.0,maya,0.0,neutral,oo...aur rosesh..?,0
64.0,indu,4.0,joy,maine kaha na...sare naukaron ko chhutti..,0
64.0,maya,2.0,anger,that is not..helping you inravadhan,0
64.0,indu,0.0,neutral,"sorry sorry, ab mai majak me bhi uss ka..i mean rosesh darling ko nae chidhaunga..okay? o..allow me, allow me allow me...that's it, and..umhm..aaah..ye..okay okay",0
64.0,maya,1.0,contempt,thank you,0
64.0,indu,4.0,joy,okay..now..eat this..and tell me how i did,0
64.0,maya,0.0,neutral,ye...kya hai?,0
64.0,indu,0.0,neutral,stirred fired vegetable and garlic sauce with dried ginger,0
64.0,maya,0.0,neutral,ye tumne bnaya hai?,0
64.0,indu,0.0,neutral,"of course, i mean thodi bohot recepie ka sahara liya aur concoction..you know..",0
64.0,maya,3.0,disgust,that's okay...iski boo kuchh..theek nae lag rahi hai,0
64.0,indu,0.0,neutral,kya keh ri ho,0
64.0,maya,3.0,disgust,there's something wrong with this..kuchh ajeeb hai ye..,0
64.0,indu,0.0,neutral,aisa kaise ho sakta hai maya maine ise do baar garam paani me dhoya hai..wo bhi pakane k baad,1
64.0,maya,1.0,contempt,tumne vegetables ko pakaane ke baad dhoya?,0
,,,,,
64.0,maya,0.0,neutral,"radha baai, vitthal...",0
64.0,indu,4.0,joy,maya aaj saare naukaron ko chhutti...sirf tum..aur mai..,0
64.0,maya,0.0,neutral,oo...aur rosesh..?,0
64.0,indu,4.0,joy,maine kaha na...sare naukaron ko chhutti..,0
64.0,maya,2.0,anger,that is not..helping you inravadhan,0
64.0,indu,0.0,neutral,"sorry sorry, ab mai majak me bhi uss ka..i mean rosesh darling ko nae chidhaunga..okay? o..allow me, allow me allow me...that's it, and..umhm..aaah..ye..okay okay",0
64.0,maya,1.0,contempt,thank you,0
64.0,indu,4.0,joy,okay..now..eat this..and tell me how i did,0
64.0,maya,0.0,neutral,ye...kya hai?,0
64.0,indu,0.0,neutral,stirred fired vegetable and garlic sauce with dried ginger,0
64.0,maya,0.0,neutral,ye tumne bnaya hai?,0
64.0,indu,0.0,neutral,"of course, i mean thodi bohot recepie ka sahara liya aur concoction..you know..",0
64.0,maya,3.0,disgust,that's okay...iski boo kuchh..theek nae lag rahi hai,0
64.0,indu,0.0,neutral,kya keh ri ho,0
64.0,maya,3.0,disgust,there's something wrong with this..kuchh ajeeb hai ye..,0
64.0,indu,0.0,neutral,aisa kaise ho sakta hai maya maine ise do baar garam paani me dhoya hai..wo bhi pakane k baad,0
64.0,maya,1.0,contempt,tumne vegetables ko pakaane ke baad dhoya?,0
64.0,indu,4.0,joy,"haan haha..i'll tell you what happened, mai stir fry karte waqt jab ucchhal raha tha na, to kuchh vegetables, frying pan ki bajaye...",0
64.0,maya,2.0,anger,neeche farsh pe gir gaye?,0
64.0,indu,4.0,joy,haha...lekin farsh bilkul saaf thi haan...maine phenyl se use clean ki thi..aur wo cockroach ka spray bhi chhidka tha raat ko,0
64.0,maya,2.0,anger,"ye vegetables, cockroach spray wale farsh pe gire the?",1
64.0,indu,0.0,neutral,"come on maya, i'm trying to woo you",0
,,,,,
64.0,maya,0.0,neutral,"radha baai, vitthal...",0
64.0,indu,4.0,joy,maya aaj saare naukaron ko chhutti...sirf tum..aur mai..,0
64.0,maya,0.0,neutral,oo...aur rosesh..?,0
64.0,indu,4.0,joy,maine kaha na...sare naukaron ko chhutti..,0
64.0,maya,2.0,anger,that is not..helping you inravadhan,0
64.0,indu,0.0,neutral,"sorry sorry, ab mai majak me bhi uss ka..i mean rosesh darling ko nae chidhaunga..okay? o..allow me, allow me allow me...that's it, and..umhm..aaah..ye..okay okay",0
64.0,maya,1.0,contempt,thank you,0
64.0,indu,4.0,joy,okay..now..eat this..and tell me how i did,0
64.0,maya,0.0,neutral,ye...kya hai?,0
64.0,indu,0.0,neutral,stirred fired vegetable and garlic sauce with dried ginger,0
64.0,maya,0.0,neutral,ye tumne bnaya hai?,0
64.0,indu,0.0,neutral,"of course, i mean thodi bohot recepie ka sahara liya aur concoction..you know..",0
64.0,maya,3.0,disgust,that's okay...iski boo kuchh..theek nae lag rahi hai,0
64.0,indu,0.0,neutral,kya keh ri ho,0
64.0,maya,3.0,disgust,there's something wrong with this..kuchh ajeeb hai ye..,0
64.0,indu,0.0,neutral,aisa kaise ho sakta hai maya maine ise do baar garam paani me dhoya hai..wo bhi pakane k baad,0
64.0,maya,1.0,contempt,tumne vegetables ko pakaane ke baad dhoya?,0
64.0,indu,4.0,joy,"haan haha..i'll tell you what happened, mai stir fry karte waqt jab ucchhal raha tha na, to kuchh vegetables, frying pan ki bajaye...",0
64.0,maya,2.0,anger,neeche farsh pe gir gaye?,0
64.0,indu,4.0,joy,haha...lekin farsh bilkul saaf thi haan...maine phenyl se use clean ki thi..aur wo cockroach ka spray bhi chhidka tha raat ko,0
64.0,maya,2.0,anger,"ye vegetables, cockroach spray wale farsh pe gire the?",0
64.0,indu,0.0,neutral,"come on maya, i'm trying to woo you",0
64.0,maya,2.0,anger,haan to?,0
64.0,indu,0.0,neutral,isliye to maine saaf dhoye the sare vegetables..sabun ke paani me,1
64.0,maya,1.0,contempt,tumne ye vegetables sabun ke paani me dhoye hain?,0
,,,,,
64.0,maya,0.0,neutral,"radha baai, vitthal...",0
64.0,indu,4.0,joy,maya aaj saare naukaron ko chhutti...sirf tum..aur mai..,0
64.0,maya,0.0,neutral,oo...aur rosesh..?,0
64.0,indu,4.0,joy,maine kaha na...sare naukaron ko chhutti..,0
64.0,maya,2.0,anger,that is not..helping you inravadhan,0
64.0,indu,0.0,neutral,"sorry sorry, ab mai majak me bhi uss ka..i mean rosesh darling ko nae chidhaunga..okay? o..allow me, allow me allow me...that's it, and..umhm..aaah..ye..okay okay",0
64.0,maya,1.0,contempt,thank you,0
64.0,indu,4.0,joy,okay..now..eat this..and tell me how i did,0
64.0,maya,0.0,neutral,ye...kya hai?,0
64.0,indu,0.0,neutral,stirred fired vegetable and garlic sauce with dried ginger,0
64.0,maya,0.0,neutral,ye tumne bnaya hai?,0
64.0,indu,0.0,neutral,"of course, i mean thodi bohot recepie ka sahara liya aur concoction..you know..",0
64.0,maya,3.0,disgust,that's okay...iski boo kuchh..theek nae lag rahi hai,0
64.0,indu,0.0,neutral,kya keh ri ho,0
64.0,maya,3.0,disgust,there's something wrong with this..kuchh ajeeb hai ye..,0
64.0,indu,0.0,neutral,aisa kaise ho sakta hai maya maine ise do baar garam paani me dhoya hai..wo bhi pakane k baad,0
64.0,maya,1.0,contempt,tumne vegetables ko pakaane ke baad dhoya?,0
64.0,indu,4.0,joy,"haan haha..i'll tell you what happened, mai stir fry karte waqt jab ucchhal raha tha na, to kuchh vegetables, frying pan ki bajaye...",0
64.0,maya,2.0,anger,neeche farsh pe gir gaye?,0
64.0,indu,4.0,joy,haha...lekin farsh bilkul saaf thi haan...maine phenyl se use clean ki thi..aur wo cockroach ka spray bhi chhidka tha raat ko,0
64.0,maya,2.0,anger,"ye vegetables, cockroach spray wale farsh pe gire the?",0
64.0,indu,0.0,neutral,"come on maya, i'm trying to woo you",0
64.0,maya,2.0,anger,haan to?,0
64.0,indu,0.0,neutral,isliye to maine saaf dhoye the sare vegetables..sabun ke paani me,0
64.0,maya,1.0,contempt,tumne ye vegetables sabun ke paani me dhoye hain?,0
64.0,indu,0.0,neutral,haa aan..kyun?,0
64.0,maya,3.0,disgust,no wonder isme se smell aa rahi hai,0
64.0,indu,7.0,surprise,smell aa rahi hai?,0
64.0,maya,0.0,neutral,"ni ni..hang on, hang on, ye smell kisi aur cheez ki hai",0
64.0,indu,0.0,neutral,"maya kisi aur cheez ki kaise ho sakti hai, vitthal to subeh se aaya hi nahi aur radha bai to aaj naha kar aai thi",0
64.0,maya,2.0,anger,gas,0
64.0,indu,0.0,neutral,na..haah..come on..mujhe koi gas-wais nahi hua..halanki do glass doodh mai har roz peeta hun,0
64.0,maya,2.0,anger,indravadhan..tumne...,1
64.0,indu,2.0,anger,kya hai,0
,,,,,
65.0,indu,0.0,neutral,maya..,0
65.0,maya,2.0,anger,abhi nae indravadhan..mai packing karri hun..abhi i'm just busy please..,0
65.0,indu,0.0,neutral,"maya,,mai tumhare liye farewell gift laya hun...",0
65.0,maya,0.0,neutral,oo...so you've given up?,0
65.0,indu,0.0,neutral,maya maine ki..bohot koshish ki apne aap ko sudharne ki...thodi aur koshish karta na..to shayad rosesh se bhi pyaar karne lag jata..lekin phir socha ki..agar tum ruk gayi..to i'll be back to square one...,0
65.0,maya,0.0,neutral,i know that,0
65.0,indu,0.0,neutral,tch..pata hai kyun? kyunki mai jaisa hun waisa hi khush hun...aur tumhe khud ke paas rakhne k liye mai khud ko khud se juda to nae kar sakta..,1
65.0,maya,1.0,contempt,it's a very good line indravadhan...tum almost sensitive lage mujhe..,0
,,,,,
65.0,indu,0.0,neutral,maya..,0
65.0,maya,2.0,anger,abhi nae indravadhan..mai packing karri hun..abhi i'm just busy please..,0
65.0,indu,0.0,neutral,"maya,,mai tumhare liye farewell gift laya hun...",0
65.0,maya,0.0,neutral,oo...so you've given up?,0
65.0,indu,0.0,neutral,maya maine ki..bohot koshish ki apne aap ko sudharne ki...thodi aur koshish karta na..to shayad rosesh se bhi pyaar karne lag jata..lekin phir socha ki..agar tum ruk gayi..to i'll be back to square one...,0
65.0,maya,0.0,neutral,i know that,0
65.0,indu,0.0,neutral,tch..pata hai kyun? kyunki mai jaisa hun waisa hi khush hun...aur tumhe khud ke paas rakhne k liye mai khud ko khud se juda to nae kar sakta..,0
65.0,maya,1.0,contempt,it's a very good line indravadhan...tum almost sensitive lage mujhe..,0
65.0,indu,0.0,neutral,good bye and farewell,0
65.0,maya,5.0,sadness,indravadhan ruko...aaa uuu..aaauuu...ahaha,0
65.0,indu,0.0,neutral,kya hua maya?,0
65.0,maya,5.0,sadness,dikhai nae de raha hai kya? mai gir gayi...,0
65.0,indu,0.0,neutral,rosesh?,0
65.0,maya,5.0,sadness,rosesh meri plane ki tickets lene gaya hai,0
65.0,indu,0.0,neutral,maya tumhein..iss waqt nahi girna chahiye tha..vitthal..radha bai?,0
65.0,maya,5.0,sadness,"for a change, do something indravadhan..umm..huhu..mera paer..",1
65.0,indu,0.0,neutral,kya kya..,0
65.0,maya,5.0,sadness,uthao mujhe,0
65.0,indu,0.0,neutral,haan haan...ek minute..aao aao..okay okay..okkay...okay okay..okay..ab theek hai?,0
65.0,maya,5.0,sadness,kya ab theek hai...wo relief spray lao na..pain relief spray..meri bag ke andar..,0
65.0,indu,0.0,neutral,konsa wala hoga isme se..,1
65.0,maya,2.0,anger,apne aap padho..you are literate...aren't you?,0
,,,,,
65.0,indu,0.0,neutral,maya..,0
65.0,maya,2.0,anger,abhi nae indravadhan..mai packing karri hun..abhi i'm just busy please..,0
65.0,indu,0.0,neutral,"maya,,mai tumhare liye farewell gift laya hun...",0
65.0,maya,0.0,neutral,oo...so you've given up?,0
65.0,indu,0.0,neutral,maya maine ki..bohot koshish ki apne aap ko sudharne ki...thodi aur koshish karta na..to shayad rosesh se bhi pyaar karne lag jata..lekin phir socha ki..agar tum ruk gayi..to i'll be back to square one...,0
65.0,maya,0.0,neutral,i know that,0
65.0,indu,0.0,neutral,tch..pata hai kyun? kyunki mai jaisa hun waisa hi khush hun...aur tumhe khud ke paas rakhne k liye mai khud ko khud se juda to nae kar sakta..,0
65.0,maya,1.0,contempt,it's a very good line indravadhan...tum almost sensitive lage mujhe..,0
65.0,indu,0.0,neutral,good bye and farewell,0
65.0,maya,5.0,sadness,indravadhan ruko...aaa uuu..aaauuu...ahaha,0
65.0,indu,0.0,neutral,kya hua maya?,0
65.0,maya,5.0,sadness,dikhai nae de raha hai kya? mai gir gayi...,0
65.0,indu,0.0,neutral,rosesh?,0
65.0,maya,5.0,sadness,rosesh meri plane ki tickets lene gaya hai,0
65.0,indu,0.0,neutral,maya tumhein..iss waqt nahi girna chahiye tha..vitthal..radha bai?,0
65.0,maya,5.0,sadness,"for a change, do something indravadhan..umm..huhu..mera paer..",0
65.0,indu,0.0,neutral,kya kya..,0
65.0,maya,5.0,sadness,uthao mujhe,0
65.0,indu,0.0,neutral,haan haan...ek minute..aao aao..okay okay..okkay...okay okay..okay..ab theek hai?,0
65.0,maya,5.0,sadness,kya ab theek hai...wo relief spray lao na..pain relief spray..meri bag ke andar..,0
65.0,indu,0.0,neutral,konsa wala hoga isme se..,0
65.0,maya,2.0,anger,apne aap padho..you are literate...aren't you?,0
65.0,indu,2.0,anger,mujh par hukum mat chalao maya..mai mard hun..,0
65.0,maya,5.0,sadness,abhi filhal meri problem pe gaur karenge..tumhari mardangi ki problem ke baare me baad me sochenge..wo medical kit me hoga,0
65.0,indu,0.0,neutral,okay..this one? alright,0
65.0,maya,5.0,sadness,lagao lagao,0
65.0,indu,0.0,neutral,ek minute..okay,0
65.0,maya,5.0,sadness,aahiste..dheere dheere please,0
65.0,indu,0.0,neutral,haan..fikar mat karo,0
65.0,maya,5.0,sadness,aah..wahan..kone me..aaahh,0
65.0,indu,0.0,neutral,okay?,0
65.0,maya,2.0,anger,rub ni karte hain,0
65.0,indu,2.0,anger,rub hi karna hota hai..mujhe sikhane ki koshish mat karo please..just lay still okay?,0
65.0,maya,5.0,sadness,aahh...dheere,0
65.0,indu,0.0,neutral,okay okay...is it better? umm? umm?,0
65.0,maya,0.0,neutral,no..,0
65.0,indu,7.0,surprise,no?,0
65.0,maya,0.0,neutral,this is unbelievable,0
65.0,indu,0.0,neutral,what?,0
65.0,maya,0.0,neutral,indu..,0
65.0,indu,0.0,neutral,umm?,0
65.0,maya,0.0,neutral,tum apni biwi ka paer daba rahe ho..,0
65.0,indu,0.0,neutral,ye baat tum sabe samne kahogi na..to mai saaf mukar jaunga..haan..,0
65.0,maya,4.0,joy,pichhale tees saalon me tumne mera paer kabhi nhi dabaya,0
65.0,indu,0.0,neutral,"hmhm..pichhale tees saalon me tum giri bhi kab ho..arey moch to door ki baat hai, jab humare bacchon ki delivery ho rahi thi to tumse jyada mai chilla raha tha...arey baap rey ...o my god..no..no..o yess...yess...maya because you're always miss perfect, in control..tumne to kabhi mujhe tumhara knight in shining armour banne ka mauka hi nahi diya..umm...kabhi tumhe protect..tumhari help karne ki jarurat hi nahi padi..ulta mujhe..",0
65.0,maya,0.0,neutral,tumhein meri protection ki bhi jaruart padi hai?,0
65.0,indu,5.0,sadness,"sirf help ki..ahaan wo..bedroom me kabhi kabhi wo cockroach aa jaye to..protection ki bhi..you know maya..mujhe tumhari aadat si pad gayi hai..subeh uthte hi mai sochta hun ki aisi konsi harkat karun jisse tum chillao...indravadhan....dekho maya, tum jana chahti ho to beshaq chali jao..lekin",1
65.0,maya,5.0,sadness,indu rona mat tum,0
,,,,,
65.0,indu,0.0,neutral,maya..,0
65.0,maya,2.0,anger,abhi nae indravadhan..mai packing karri hun..abhi i'm just busy please..,0
65.0,indu,0.0,neutral,"maya,,mai tumhare liye farewell gift laya hun...",0
65.0,maya,0.0,neutral,oo...so you've given up?,0
65.0,indu,0.0,neutral,maya maine ki..bohot koshish ki apne aap ko sudharne ki...thodi aur koshish karta na..to shayad rosesh se bhi pyaar karne lag jata..lekin phir socha ki..agar tum ruk gayi..to i'll be back to square one...,0
65.0,maya,0.0,neutral,i know that,0
65.0,indu,0.0,neutral,tch..pata hai kyun? kyunki mai jaisa hun waisa hi khush hun...aur tumhe khud ke paas rakhne k liye mai khud ko khud se juda to nae kar sakta..,0
65.0,maya,1.0,contempt,it's a very good line indravadhan...tum almost sensitive lage mujhe..,0
65.0,indu,0.0,neutral,good bye and farewell,0
65.0,maya,5.0,sadness,indravadhan ruko...aaa uuu..aaauuu...ahaha,0
65.0,indu,0.0,neutral,kya hua maya?,0
65.0,maya,5.0,sadness,dikhai nae de raha hai kya? mai gir gayi...,0
65.0,indu,0.0,neutral,rosesh?,0
65.0,maya,5.0,sadness,rosesh meri plane ki tickets lene gaya hai,0
65.0,indu,0.0,neutral,maya tumhein..iss waqt nahi girna chahiye tha..vitthal..radha bai?,0
65.0,maya,5.0,sadness,"for a change, do something indravadhan..umm..huhu..mera paer..",0
65.0,indu,0.0,neutral,kya kya..,0
65.0,maya,5.0,sadness,uthao mujhe,0
65.0,indu,0.0,neutral,haan haan...ek minute..aao aao..okay okay..okkay...okay okay..okay..ab theek hai?,0
65.0,maya,5.0,sadness,kya ab theek hai...wo relief spray lao na..pain relief spray..meri bag ke andar..,0
65.0,indu,0.0,neutral,konsa wala hoga isme se..,0
65.0,maya,2.0,anger,apne aap padho..you are literate...aren't you?,0
65.0,indu,2.0,anger,mujh par hukum mat chalao maya..mai mard hun..,0
65.0,maya,5.0,sadness,abhi filhal meri problem pe gaur karenge..tumhari mardangi ki problem ke baare me baad me sochenge..wo medical kit me hoga,0
65.0,indu,0.0,neutral,okay..this one? alright,0
65.0,maya,5.0,sadness,lagao lagao,0
65.0,indu,0.0,neutral,ek minute..okay,0
65.0,maya,5.0,sadness,aahiste..dheere dheere please,0
65.0,indu,0.0,neutral,haan..fikar mat karo,0
65.0,maya,5.0,sadness,aah..wahan..kone me..aaahh,0
65.0,indu,0.0,neutral,okay?,0
65.0,maya,2.0,anger,rub ni karte hain,0
65.0,indu,2.0,anger,rub hi karna hota hai..mujhe sikhane ki koshish mat karo please..just lay still okay?,0
65.0,maya,5.0,sadness,aahh...dheere,0
65.0,indu,0.0,neutral,okay okay...is it better? umm? umm?,0
65.0,maya,0.0,neutral,no..,0
65.0,indu,7.0,surprise,no?,0
65.0,maya,0.0,neutral,this is unbelievable,0
65.0,indu,0.0,neutral,what?,0
65.0,maya,0.0,neutral,indu..,0
65.0,indu,0.0,neutral,umm?,0
65.0,maya,0.0,neutral,tum apni biwi ka paer daba rahe ho..,0
65.0,indu,0.0,neutral,ye baat tum sabe samne kahogi na..to mai saaf mukar jaunga..haan..,0
65.0,maya,4.0,joy,pichhale tees saalon me tumne mera paer kabhi nhi dabaya,0
65.0,indu,0.0,neutral,"hmhm..pichhale tees saalon me tum giri bhi kab ho..arey moch to door ki baat hai, jab humare bacchon ki delivery ho rahi thi to tumse jyada mai chilla raha tha...arey baap rey ...o my god..no..no..o yess...yess...maya because you're always miss perfect, in control..tumne to kabhi mujhe tumhara knight in shining armour banne ka mauka hi nahi diya..umm...kabhi tumhe protect..tumhari help karne ki jarurat hi nahi padi..ulta mujhe..",0
65.0,maya,0.0,neutral,tumhein meri protection ki bhi jaruart padi hai?,0
65.0,indu,5.0,sadness,"sirf help ki..ahaan wo..bedroom me kabhi kabhi wo cockroach aa jaye to..protection ki bhi..you know maya..mujhe tumhari aadat si pad gayi hai..subeh uthte hi mai sochta hun ki aisi konsi harkat karun jisse tum chillao...indravadhan....dekho maya, tum jana chahti ho to beshaq chali jao..lekin",0
65.0,maya,5.0,sadness,indu rona mat tum,0
65.0,indu,5.0,sadness,ek baat kaan khol kaar sunn lo...ki agar tum ruki na..to mujhse pehle mat marna..please..kyunki agar tum marr gayi na to mai jeete ji marr jaunga,0
65.0,maya,5.0,sadness,another good line..kahan padhi tumne?,1
65.0,indu,0.0,neutral,meri khud ki hai,0
,,,,,
66.0,sahil,0.0,neutral,mom..aapki suitcases ready hain..yahan par do badi wali..aur ye..hand baggage,0
66.0,maya,6.0,fear,"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",0
66.0,monisha,4.0,joy,mummy ji..mere paas ek thaila hai..,0
66.0,maya,1.0,contempt,thaila?,0
66.0,monisha,4.0,joy,"haan...sahil ka baniyan phat gaya tha na..to maine use neeche se silwa kar, thaila bana liya hai..",0
66.0,sahil,6.0,fear,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,0
66.0,monisha,4.0,joy,"pata hi nahi chalega sahil, uspar se maine janardhan baniyan ki tag jo nikaal di hai",0
66.0,maya,1.0,contempt,tum...janardhan brand ki baniyan pehante ho sahil?,0
66.0,monisha,0.0,neutral,haan,0
66.0,sahil,0.0,neutral,mere paas leather pouch hai..,0
66.0,maya,1.0,contempt,wo pehna karo..wo better rahega..,0
66.0,rosesh,0.0,neutral,"moma, maine isme aapke vitamins, sunblock lotion aur tissues rakh diye",0
66.0,maya,4.0,joy,thank you sweetie,0
66.0,rosesh,5.0,sadness,moma...mujhe aapki bohot yaad aaegi,0
66.0,maya,5.0,sadness,baby,0
66.0,rosesh,5.0,sadness,maine aapki vidai ke liye do kavitayein bhi likhi hain,1
66.0,maya,4.0,joy,really? padho padho,0
,,,,,
66.0,sahil,0.0,neutral,mom..aapki suitcases ready hain..yahan par do badi wali..aur ye..hand baggage,0
66.0,maya,6.0,fear,"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",0
66.0,monisha,4.0,joy,mummy ji..mere paas ek thaila hai..,0
66.0,maya,1.0,contempt,thaila?,0
66.0,monisha,4.0,joy,"haan...sahil ka baniyan phat gaya tha na..to maine use neeche se silwa kar, thaila bana liya hai..",0
66.0,sahil,6.0,fear,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,0
66.0,monisha,4.0,joy,"pata hi nahi chalega sahil, uspar se maine janardhan baniyan ki tag jo nikaal di hai",0
66.0,maya,1.0,contempt,tum...janardhan brand ki baniyan pehante ho sahil?,0
66.0,monisha,0.0,neutral,haan,0
66.0,sahil,0.0,neutral,mere paas leather pouch hai..,0
66.0,maya,1.0,contempt,wo pehna karo..wo better rahega..,0
66.0,rosesh,0.0,neutral,"moma, maine isme aapke vitamins, sunblock lotion aur tissues rakh diye",0
66.0,maya,4.0,joy,thank you sweetie,0
66.0,rosesh,5.0,sadness,moma...mujhe aapki bohot yaad aaegi,0
66.0,maya,5.0,sadness,baby,0
66.0,rosesh,5.0,sadness,maine aapki vidai ke liye do kavitayein bhi likhi hain,1
66.0,maya,4.0,joy,really? padho padho,0
66.0,sahil,6.0,fear,isne do kavitayein likhi hain?,0
,,,,,
66.0,sahil,0.0,neutral,mom..aapki suitcases ready hain..yahan par do badi wali..aur ye..hand baggage,0
66.0,maya,6.0,fear,"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",0
66.0,monisha,4.0,joy,mummy ji..mere paas ek thaila hai..,0
66.0,maya,1.0,contempt,thaila?,0
66.0,monisha,4.0,joy,"haan...sahil ka baniyan phat gaya tha na..to maine use neeche se silwa kar, thaila bana liya hai..",0
66.0,sahil,6.0,fear,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,0
66.0,monisha,4.0,joy,"pata hi nahi chalega sahil, uspar se maine janardhan baniyan ki tag jo nikaal di hai",0
66.0,maya,1.0,contempt,tum...janardhan brand ki baniyan pehante ho sahil?,0
66.0,monisha,0.0,neutral,haan,0
66.0,sahil,0.0,neutral,mere paas leather pouch hai..,0
66.0,maya,1.0,contempt,wo pehna karo..wo better rahega..,0
66.0,rosesh,0.0,neutral,"moma, maine isme aapke vitamins, sunblock lotion aur tissues rakh diye",0
66.0,maya,4.0,joy,thank you sweetie,0
66.0,rosesh,5.0,sadness,moma...mujhe aapki bohot yaad aaegi,0
66.0,maya,5.0,sadness,baby,0
66.0,rosesh,5.0,sadness,maine aapki vidai ke liye do kavitayein bhi likhi hain,0
66.0,maya,4.0,joy,really? padho padho,0
66.0,sahil,6.0,fear,isne do kavitayein likhi hain?,0
66.0,rosesh,0.0,neutral,"suniye, chabduk-chabduk-chabduk",0
66.0,maya,0.0,neutral,"ah..just a minute, excuse me",0
