Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
25,sahil,0,neutral,wo mujhe zabardasti kiss kiya karti thi
25,sahil,0,neutral,main 17 sal ka hua tab tak
25,maya,7,surprise,oh my god tumne mujhe bataya kyon nahin main rok deti hai aisi harkat
25,indravadan,4,joy,isiliye to nahin bataya le hahaha
25,sahil,4,joy,haha
25,monisha,2,anger,sahil
25,sahil,0,neutral,rosesh tumhara confession bolo
25,maya,0,neutral,go on
25,rosesh,6,fear,well momma mei 
25,maya,0,neutral,kya 
25,rosesh,6,fear,mei shaadi shuda hun aur humara ek bacha bhi hai bye
25,maya,7,surprise,what rosesh
,,,,
26,indravadan,0,neutral,arey bhai vithal arey meine jo jhute khareede the wo wapas de aao 
26,monisha,7,surprise,kyun? 
26,indravadan,1,contempt,kyunki rosesh ki qitab khareedne ke baad itne jhute padenge ke jhute khaaredne ki zaroorat hi nahi padegi zindagi bhar 
26,sahil,1,contempt,alright mom aapko tamatar khaareedne ki bhi zaroorat nahi hai kyonki rosesh ki qitab padne ke baad log waise bhi tamtar fenk ke maarne waale hai
26,maya,2,anger,what nonsense sahil
26,monisha,6,fear,sahil tamatar 35 kilo ho gaye hai 
26,maya,1,contempt,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel
26,sahil,2,anger,me!! it was rosesh mom who was cruel to us 
26,indravadan,1,contempt,he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai 
26,maya,2,anger,indravadan cooking gas par kavita thi!
26,indravadan,1,contempt,acha aur kavita mein jo dhum dhaam awaaze thi wo ?
26,monisha,0,neutral,wo ghar ghanti ki awaaz thi daddy ji 
26,maya,1,contempt,right dekha! even monisha ye baat samaj gayi .. wo monisha jo aaj tak nahi samjhi ke yu yu yu chappal khaseetke nahi chalna chaiye jo ye nahi samjhi ke ghar mein plastic bags ki exhibition nahi lagani chaiye 
26,indravadan,0,neutral,ye naya point hai
26,maya,1,contempt,jo ye nahi samjhi dinner party mei uhm uhm aise ungliyaan nahi chaatni chaiye. jo ye
26,monisha,5,sadness,mummy ji!
26,maya,0,neutral,i know bohot lambi list hai! but the point is monisha bhi ye baat samaj gayi hai aur tum i mean give the poor boy a chance tumhe kaise pata ho sakta hai ki kal rosesh ki qitab khaaredne ke liye logo ki line lage 
26,rosesh,5,sadness,momma 
26,maya,4,joy,hello darling ! 
26,rosesh,5,sadness,ek bhi qitab nahi biki 
26,maya,0,neutral,we eh eh well baby aaj pehle dinn hai 
26,rosesh,5,sadness,it's ok mommma
26,monisha,5,sadness,sahil dekha rosesh bhaiya kitne dhuki the jao na 
26,sahil,0,neutral,i am sorry mom . but remember aap hi ne kaha tha ki honesty is the best policy 
26,maya,1,contempt,iss kahavat se pehle kabhi kabhi lagana bhul gayi kabhi kabhi honesty is the best policy magar kabhi kabhi kisika dil rakhne ke liye jhut bolna padta hai kyun monisha ka dil rakhne ke liye jhut nahi bolte hum
26,indravadan,0,neutral,maya bas bas bas bas ye monisha haaye haaye puran baadmein ok ok ok rosesh ka hausla badane ki puri koshish karega sahil 
26,sahil,0,neutral,aur dad meri madad karenge
26,maya,0,neutral,good
,,,,
27,sahil,0,neutral,mom aap aa rahi haina! so come fast i am waiting near the car alright! 
27,rosesh,0,neutral,sahil bhai muje macchi market drop kar denge kya  
27,sahil,1,contempt,rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana 
27,rosesh,0,neutral,don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai
27,sahil,0,neutral,main role kar rahe ho?
27,rosesh,4,joy,nahin hum 40 macchimaar hai lekin usmein mera main role hai director ne mujhe aage khada kia hai 
27,sahil,0,neutral,waah kitne dialogues hai?
27,rosesh,0,neutral,dialogue toh nahi hai lekin meine improvise kar liya suniye dabduk dabduk dabduk gado 
27,sahil,0,neutral,ye?
27,rosesh,0,neutral,offo hum log samundar ke tufaan mein dubde hue macchi maar rahe haina toh ye dialogue dabduk dabduk finally gado
27,sahil,1,contempt,great toh abhi kahan samundar ke niche drop karun ke macchi market 
27,monisha,4,joy,hello ji 
27,rosesh,6,fear,sahil bhai andar beth jaao warna bolegi abhi abhi gao se aayi hun wapas jaane ke paise do
27,sahil,0,neutral,meri friend hai 
27,rosesh,0,neutral,ye
27,monisha,4,joy,arey sasriyakaal ji doctor saab
27,sahil,0,neutral,ye hai manisha aur ye mera bhai rosesh 
27,rosesh,0,neutral,natak mein macchi maar bana hun
27,monisha,4,joy,ek waari meine bhi natak mein kaam kita si . diler tussi tohp ho . usmein na meine diler da role kiya tha 
27,sahil,0,neutral,acha
27,monisha,4,joy,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha
27,maya,0,neutral,aur ab bas sahil chalein 
27,sahil,0,neutral,mom ye manisha hai manisha ye meri mom hai 
27,monisha,4,joy,ohh peripauna aunty ji 
27,maya,6,fear,you scared me jeete raho sahil zara der ho rahi hai beta 
27,sahil,0,neutral,wo hum uh
27,monisha,0,neutral,koi gal nahi ! tussi chalo waise bhi mei tonu ye peh lautane waaste aayi thi ginn lo pure 600 hai 
27,sahil,0,neutral,lekin meine toh aapko 500 diye the 
27,monisha,4,joy,meri bauji kehte hai ke jitna lo usse zyada lautao
27,sahil,4,joy,i appreciate that par uhh
27,monisha,4,joy,agar zyada lataoge toh saamne se chaar gunna zyada milta hai 
27,sahil,0,neutral,acha iska matlab mei aapko 2400 rupay dun 
27,monisha,4,joy,oye naa ji naa bauji toh aise hi nasiyat dete rehnde hai mei bhala aapse 4 gunna paise zyada lungi?
27,sahil,0,neutral,par uh!
27,monisha,4,joy,haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?
27,maya,1,contempt,sahil can we go?
27,sahil,0,neutral,uhh yeah
27,monisha,0,neutral,acha ji bye bye 
27,sahil,0,neutral,excuse me mei aapko chod dun kahin?
27,monisha,4,joy,oye naa ji naa mei taxi se chali jaungi wo wahan khadi haina mere mama di taxi hai oye maame dr sahil! 
27,bhai (monisha),4,joy,sasriyakaal!
27,sahil,0,neutral,haaan!! uhh haan!
27,monisha,0,neutral,mere maa ka muh bola bhai hai 
27,monisha,0,neutral,acha ji mei chalti hun namaste namaste 
27,sahil,4,joy,excuse me uhh uhh i am repeating myself lekin aap bohot hi dilchust insaan hai 
,,,,
28,indravadan,0,neutral,haan toh bilkul sahi kaha priya ne tu monisha ko bhaga ke le aa
28,sahil,1,contempt,don't be crazy dad monisha ke mann mein bhi toh kuch hona chaiye na mere liye 
28,indravadan,0,neutral,arey mann mein nahi hota toh 
28,monisha,0,neutral,doctor sahil doctor sahil namaste uncle ji 
28,indravadan,0,neutral,arey aao bete aao aap log baatein karo mei bhi aaya 
28,sahil,6,fear,dad monisha aap is everything alright?
28,monisha,0,neutral,aunty ji hai? mujhe ye taufa exchange karane jaana hai 
28,sahil,0,neutral,kyun? gurpreet ko acha nahi laga ye taufa 
28,monisha,5,sadness,usne mera ye diya hua taufa utha ke phenk diya uhuhuh 
28,indravadan,3,disgust,kya? dekha mei toh pehle hi kehta tha ye gurpreet bada nalayak aadmi hai 
28,sahil,0,neutral,dad aapne dekha tak nahi hai gurpreet ko anyway calm down aap bethiye na yahan bethiye bethiye 
28,indravadan,0,neutral,betho beti  
28,monisha,5,sadness,apne saare patients ke saamne usne mera ye taufa utha ke phenk diya 
28,indravadan,7,surprise,kya? patients ke saamne 
28,monisha,5,sadness,haan uncle ji 4 kutte 3 billiyaan aur ek bandar bhi tha jaanwar bale hi bezubaan hote hai lekin samjhte toh wo sab kuch haina 
28,indravadan,1,contempt,haan haan bilkul aur kuch bolne waale jaanwar sab kuch samjhte hue bhi kuch bolte nahi hai ullu ke pathe 
28,sahil,0,neutral,dad ! relax will you dad 
28,sahil,0,neutral,mujhe aisa lagta hai ke aapne hi kuch kiya hoga jisse 
28,monisha,5,sadness,meine toh bas kaha lo ji happy engagement . ab lassi banana aasaan hoga gurpreet aur itne pyaar se meine ye ye blender diya tha 
28,sahil,7,surprise,aapne apne mangetar ko taufe mein blender diya 
28,monisha,4,joy,haan pure 4 saal ki gurantee wala hai agar 4 saal mein kuch bhi bigad jaaye toh pure paise wapas socho agar 2 saal mein bigad gaya toh hum ussi paiso se kuch aur bhi toh le sakte the na haina?
28,indravadan,0,neutral,badi dur ki sochti hai ye haina?
28,monisha,5,sadness,lekin dekhiye na uncle ji usse iss baat ki qadar hi kahan hai pehle toh blender dekh ke bad badane laga aur fir jab meine kaha ki doctor sahil ki mummy bhi doctor sahil ki tarah achi hai unhone mujhe shopping karwai ice cream khilwai toh ye blender uthake phenk diya inka naam sunte hi maano uske sar pe bhut sawaar uthta hai 
28,indravadan,0,neutral,haan kyunki wo jalta hai sahil se aur tum dono bohot kareeb hona 
28,monisha,5,sadness,lekin uncle ji jalan kis baat ki meine toh sirf 25-30 baar hi naam liya hoga doctor sahil ka 
28,indravadan,3,disgust,lo aur itni si baat ke liye usne pura blender uthake phenk diya mei toh kehta hun jaanwaro ka ilaaj karte karte wo khud bhi jaanwar ho gaya hai 
28,sahil,0,neutral,aap uthiye ye gift exchange kijiye aur gurpreet ko jo pasand ho wo aap usse dijiye aur jaake sorry kahiye 
28,monisha,7,surprise,mei sorry kahun! 
28,sahil,1,contempt,kyunki aapne galati ki hai 
28,monisha,0,neutral,huh!
28,sahil,0,neutral,come on come on let's go let's go 
,,,,
29,maya,0,neutral,hello indravardhan kaise ho tum
29,indravardhan,0,neutral,kaam ki baat karo... polite conversations ke liye mere paas waqt nahi hai
29,maya,1,contempt,haha.. polite baate tumhe aati hi kab thi..
29,indravardhan,0,neutral,hmm
29,maya,0,neutral,aur ab monisha ke ghar pe rehe rahe ho to...
29,indravardhan,7,surprise,"aray,, mai, mai, monisha ke ghar pe kyu rehene laga bhala!?"
29,maya,0,neutral,kyu?... agar hum dono saath nahi rehe rahai hai to tumhe hi ghar chodke jana pada hoga na... mai apna ghar thodi chodungi
29,indravardhan,7,surprise,yani... ye ghar mera nahi hai
29,maya,4,joy,legally to mere hi naam pe hai na
29,indravardhan,0,neutral,aray but...
29,maya,0,neutral,ye ghar.. humari dono gadiya... bank locker ki jewellery... alibaug ka cottage...
29,indravardhan,7,surprise,aaila..
29,maya,1,contempt,ye aaila proove karta hai ki tum monisha ke hi ghar pe rehe rahe ho
29,indravardhan,0,neutral,anyway anyway... hmmm... ye rahe divorce ke kaagajaat jara sign kar do
29,maya,2,anger,"pahale meri kuch sharte hai, sun lo"
29,indravardhan,0,neutral,"pahale tumhe meri sharte sunni hogi, okay... is flat ha aadha hissa, aadhe paise..."
29,maya,0,neutral,tumhe nahi milenge... next
29,indravardhan,0,neutral,humari do gadiyon mese ek gaadi..
29,maya,0,neutral,choti wali tumhe de dungi.. next
29,indravardhan,0,neutral,"vo.., umm... humare bank ke locker mein jo jwellery rakkhi hai bahut sari vo sab..."
29,maya,0,neutral,us par tumhara koi haak nahi hai
29,indravardhan,7,surprise,hai!?
29,maya,0,neutral,"ab meri sharte suno... har mahine tum muze 60,000 rs doge for maintenance... humare alliance industries ke 35,000 shares mein se 20,000 mere... tumhare vrs ke 80,00,000 mein se 25,00,000 meer aur 25,00,000 rosesh ke... alibaug ka cottage to mera hai hi... aur haa... mental harrasment ka muafja tum mujhe 15,00,000 rs doge, varana mai tumhare khilaf attempt to murder ka case darj karva dungi"
29,indravardhan,7,surprise,attempt to murder!?
29,maya,4,joy,agar chehere pe laal-neele nishan pad sakte hai to gale pe strangulation ka nishan nahi pad sakta
29,maya,2,anger,so... mere sharte qubool kar lo... varana... criminal proceedings suru karva dungi indravardhan sarabhai
29,indravardhan,4,joy,hehehehe... maya tum.. tum... tum.. please mujhe divorce mat dena... bapre baap tum to bahut khatarnak ho.. hehehe
29,maya,0,neutral,aray don't worry about that... but point is... what is the point?
29,indravardhan,4,joy,"haa... now the point is ki agar aurat mard ko divorce deti hai to uski baniyan, shirt, patloon, sab utar deti hai"
29,maya,5,sadness,"kyu na demand kare aurat apna haak... ha... aray bechaari abla, besahara jaegi kaha vo"
,,,,
30,indravardhan,4,joy,to is baat ko lekar to dushyant se to tumhara rooj jhagada ho raha hota?
30,madhusudan,0,neutral,"indu, light kyu band kar di tumne?"
30,indravardhan,0,neutral,"madhu bhai, light maine band nahi ki."
30,madhusudan,0,neutral,"baat mat badal, bata light kyu band kar di?"
30,indravardhan,2,anger,"inko utha ke, mai balcony se bahar fek du?"
30,madhusudan,0,neutral,hai?
30,indravardhan,0,neutral,light apne aap chali gayi.
30,madhusudan,0,neutral,hai?
30,indravardhan,0,neutral,power failure.
30,madhusudan,0,neutral,hai?
30,indravardhan,2,anger,"oh ho, abhi andere mein kis tarah ishara kar inko samajhau ke, ki power failure hua hai."
30,sonya,0,neutral,aray to mat samajhaiye na.
30,indravardhan,2,anger,"aray to ye chodenge thodi, 'hai? hai?' kar ke jaan kha jaenge meri."
30,madhusudan,2,anger,aray ye kya bol raha hai tu. jara joor re bol bewakoof.
30,indravardhan,2,anger,bewakoof!? behare hai aap. 'hai? hai?' aap karte ho. aur bewakoof hu mai?... suno..
30,madhusudan,2,anger,dekha sonya. firse akdam baakdam bolna shuru kar diya isne. ram jane spasht bolna kab seekhega tera baap.
30,indravardhan,2,anger,vo bada wala chhura kaha hai? aaj to mai unko... 
30,sonya,6,fear,"aray dad, dad!"
30,sonya,0,neutral,"ye 'hai? hai?' tabhi karte hai jab ine lagta hai ki hum baat kar rahe hai. dekhiye mai muh hilaye bina baat kar rahi hu, to ye  'haan? haan?' kar rahe hai?"
30,indravardhan,4,joy,aray haan.
30,sonya,0,neutral,hmmm.
30,sonya,4,joy,ho gaye na apne aap mein busy.
30,indravardhan,0,neutral,"haan. to abse apan, isi tarah, hile bager, baat karte rahenge."
30,sonya,0,neutral,"hmm, hmmm."
30,indravardhan,4,joy,"bhagwaan kar, aur subah tak bijali na aae. kamse kam ye hai-hai kumar se to chhutakaara milega. hahaha.."
30,sonya,0,neutral,hmm.. hehe..
30,indravardhan,0,neutral,"aray. magar ye buddhaa, ye andhere mein dhoond kya raha hai."
30,madhusudan,4,joy,"mil gayi indu, mil gaye!"
30,indravardhan,0,neutral,kya mil gaya ise?
30,indravardhan,2,anger,"ohh. oh ho, sonya, ye..., mere upar muh pe torch kyu maar rahe hai."
30,madhusudan,0,neutral,"hai? kya bola, kya bola?"
30,indravardhan,2,anger,"kuch nahi, aaiye, mai aapko balcony ke bahar phek deta hu, aaiye, aaiye."
30,sonya,4,joy,dad! haha...
,,,,
31,sahil,0,neutral,my vote goes to maya sarabhai.
31,rosesh,4,joy,yay! woopie!
31,maya,4,joy,"hahaha. oh my god. oh, thank you so much sweetie!"
31,rosesh,4,joy,thank you bhai.
31,mrs. sanghavi,4,joy,congrats!
31,maya,4,joy,thank you.
31,rosesh,0,neutral,"please sit down, sit dowm,"
31,rosesh,0,neutral,moma speech...
31,maya,4,joy,"oh, haha..., well, ladies and gentlemen, humari society bach gayi hai."
31,maya,0,neutral,"lekin, use aur safe banane ke liye, maine kuch rule sooche hai. rule number 1..."
,,,,
32,mrs. sanghavi,4,joy,oh my god! it's  a tie!
32,monisha,7,surprise,tie!?
32,maya,7,surprise,tie!?
32,rosesh,7,surprise,tie!?
32,indravardhan,2,anger,"oh ho, rosesh, tu kyu aya!"
32,indravardhan,5,sadness,"tu nahi ata, to monisha jeet gae hoti na."
32,maya,0,neutral,"well ab kya kare. sare members ne to votes de diye hai. to obviously, mai hi..."
32,indravardhan,0,neutral,"kya ab? sahil kaha aaya hai, huh."
32,maya,0,neutral,huh?
32,indravardhan,0,neutral,sahil ka vote to baaki hai na.
32,indravardhan,4,joy,"haan, hello sahil. aray bhai, aa ja bhai, election khatam ho gaya hai."
32,indravardhan,4,joy,"haan haan, the coast is clear."
32,indravardhan,0,neutral,"just 5 more minutes, aata hi hoga sahil."
32,mrs. sanghavi,0,neutral,"okay, no problem."
32,sahil,0,neutral,hi!
32,indravardhan,0,neutral,there!
32,monisha,4,joy,sahil aa gaye!
32,sahil,0,neutral,kaun jeeta?
32,maya,0,neutral,"well, it's a tie."
32,maya,1,contempt,"can you believe it, kuch logonne monisha ko bhi vote diye hai.  "
32,maya,0,neutral,"beta, ab tum apna vote daal do, taaki pata chale ki kaun secretary bana hai."
32,maya,0,neutral,jao. go on!
32,indravardhan,4,joy,"le, rosesh, haha."
32,sahil,2,anger,"""le, rosesh"", ke saath saath, ""naarayan, naarayan"", bhi bolenge."
32,indravardhan,4,joy,hahaha.
32,maya,0,neutral,"sahil, pen hai na darling."
32,monisha,0,neutral,"aur, mera wala?"
,,,,
33,rosesh,0,neutral,"everybody, pay attention. sahil bhai, monisha bhabhi, beth jaiye. dad, shanti diwas pe aap ye wala natak perform kijiega."
33,monisha,0,neutral,natak ka naam kya hai
33,rosesh,0,neutral,naam hai- ‘shah jahan agar taj mahal banwane ka plan last minute pe cancel karke uski jagah seedhi saadhi south indian hotel banwate to’
33,sahil,0,neutral,ye naam hai
33,indu,2,anger,ek min ek min. shah jahan taj mahal banwane ke badle ek seedhi saadhi south indian hotel kyun banwega
33,monisha,4,joy,kyunki wo sasta padta na daddy ji
33,indu,1,contempt,wah
33,monisha,0,neutral,"or fir usse amdani bhi badhti, haina"
33,sahil,1,contempt,or log kya wahan bethke rawa masala dosa khate
33,rosesh,2,anger,in sawalo ka jawab aapko isme mil jaega. pehle mera natak suniye to sahi
33,sahil,7,surprise,ye natak tumne likha hai
33,indu,3,disgust,"chal sahil, chalke khudkhushi karte hai chal"
33,monisha,6,fear,sahil ruko na. are rukiye na sunne ke pese thodi lagte hai
33,rosesh,0,neutral,wahi to
33,indu,0,neutral,"actually, its not a bad idea"
33,rosesh,0,neutral,"natak open hota hai, shah jahan bhudhe ho chuke hai, unke baal safed ho chuke hai. chehre pe jhurriyan hai, ankhein kamzor ho chuki hai. hath kap kapa rhe hai"
33,sahil,1,contempt,"blood pressure check kiya, ecg kya keh rha hai"
33,indu,2,anger,"rosesh, hume shah jahan ka medical report nhi sunna hai, tu aage dialog suna na"
33,rosesh,0,neutral,"okay, suniye"
33,rosesh,0,neutral,"ghasar ghasar ghasar ghasar, ghasar ghasar ghasar ghasar."
33,indu,0,neutral,"ek min ek min, ye shah jahan ko kya ho rha hai"
33,sahil,0,neutral,shah jahan nariyal ko pathar pe ghis ghis kar chatni bana rha hai
33,indu,4,joy,"haan haan right right, us zamane me mixer grinder to hoga nhi."
33,rosesh,2,anger,shah jahan per ghaseet ghaseet ke chal rhe hai
33,rosesh,4,joy,"ghasar ghasar ghasar ghasar, ghise ja rhe hai mere per idhar udhar, ho sako mumtaz begam tum amar isliye banwaunga sabse khubsurat kabar. papam papam papam papam"
33,monisha,7,surprise,ye papam papam papam papam kya hai
33,sahil,0,neutral,shah jahan apni gadi me beth ke horn baja rha hai
33,indu,0,neutral,"haan, traffic jam me fas gya hoga na"
33,rosesh,2,anger,will you cut it out
33,indu,0,neutral,"you, you cut it out. ab me likhunga natak"
33,madhusudhan,0,neutral,hello everybody
33,indu,2,anger,"ise suna, ise suna tera natak. suna"
33,madhusudhan,4,joy,thank you
33,sahil,6,fear,"dad, bag leke aaye hai"
33,indu,7,surprise,madhusudhan bhai aap yahan kyun aye hai
33,madhusudhan,5,sadness,"haan, plastic ki theli ban ho gyi hai"
33,indu,5,sadness,"ye ban kyun nhi hua, ab ye mujhe disturb karte rahenge"
33,madhusudhan,0,neutral,hain
33,indu,0,neutral,dekha
33,madhusudhan,0,neutral,hain
33,indu,2,anger,"madhusudhan bhai, aap apna muhn band rakhiye, me natak likh rha hun"
33,madhusudhan,0,neutral,mera culcutta sada
33,indu,2,anger,"madhusudhan bhai, aap apna muhn band rakhiega kyunki me natak likhne wala hun."
33,madhusudhan,1,contempt,"isme likhne ki kya baat hai, itna yaad nhi rehta. culcutta sada."
33,indu,5,sadness,"sahil, ab me acha natak kese likhunga"
33,madhusudhan,0,neutral,hain
,,,,
34,monisha,2,anger,compensation! acchi baat hai kya kimat lagai hai aapane ek tang ki?
34,maya,0,neutral,ham
34,monisha,2,anger,nahin nahin bata dijiye aapane value to ki hogi ki ek aadami ki tang itne kimat per bikti hai
34,maya,0,neutral,humne kabhi kharidi nahin
34,rosesh,0,neutral,right humne to kabhi murgi ki tang bhi nahin karidi. ham to vegetarian hai
34,sahil,0,neutral,rosesh please thodi der ke liye chup raho. monisha ji please aap bhi shanti rakhi hai
34,monisha,2,anger,are kyon rakhoo mein shanti? is nalayak ne ek nirdosh ke pair per khatara chalaya hai
34,dushyant,2,anger,"excuse me madam aap jara tameez se baat kijiye. dekhiae aapko koi hak nahin hai rosesh ki gadi ko khatra kahane ka. are uski gadi warrior vx model hai. aur uska turbo engine italy ke roberto platini ne design kiya hua hai, for your information."
34,monisha,0,neutral,yah kya bol raha hai?
34,sahil,2,anger,ye thoda sa technical hai. dushyant jakar kuchh repair karo na
34,dushyant,7,surprise,you mean kuch bigada hua hai?
34,maya,4,joy,"han monisha ke ghar chale jao. sab kuchh bigada hua hai. vahan uska electric cooler, air conditioner, laptop, microwave..."
34,sahil,4,joy,aur mere pc ka modem bhi kharab hai
34,dushyant,0,neutral,"sahil, pc ka modem kharab ho gaya aur itni badi baat tumne mujhse chhupai? kahan hai modem?"
34,monisha,0,neutral,yah pagal hai?
34,maya,5,sadness,han aur mera damad bhi.
34,monisha,2,anger,"achcha to puri family item hai. damad pagal, beta hathiyara."
34,rosesh,0,neutral,hatyara?
34,inspector,0,neutral,dekhiae madam inhone hatya nahin ki hai
34,monisha,2,anger,"are vah to use insan ki kismat acchi thi ke wo bach gaya, lekin ise, isase to main jail bhijwa ke rahungi han chalo"
34,maya,0,neutral,heart attack heart attack start
34,rosesh,6,fear,"ok, aaa."
34,monish,4,joy,sahil main madhu fufa ko rosesh bhaiya ke bare mein sab kuchh samjha diya hai
34,sahil,6,fear,monisha lekin tum unhen yahan kyon le aayi?
34,monisha,4,joy,madhu bhai
34,madhusudhan,7,surprise,are! monisha ben aap? monisha ye monisha ben hai. samaj kalyan centre ki pramukh. inhi ke yahan jata hun har mahine blood donate karne ke liye. monisha ben aap yahan kaise?
34,monisha,0,neutral,vah to is ladke ko mein jara girftar karane ayi thi
34,madhusudhan,0,neutral,rosesh bhi blood donate karta hai?
34,monisha,0,neutral,madhu bhai mein is ladke ko girftar...
34,madhusudhan,0,neutral,hain?
34,monisha,0,neutral,yah bhi aapke relative hain?
34,sahil,0,neutral,"madhu fufa, aap ye padhiye."
34,madhusudhan,4,joy,"""yah monisha ji hi rosesh ko girftar karane ayi hain."" na na be. monisha ji yah to mera bhatija hai"
34,monisha,7,surprise,saga bhatija?
34,madhusudhan,0,neutral,maaf kar dijiye galti ho jaati hai inspector sahab chhod dijiye ise
34,inspector,6,fear,well per yah madam zidd pe adi hui hai
34,madhusudhan,0,neutral,"nahin nahin yah to hamesha simple saree pahnati hain. monisha ji, inspector ko kah dijiye na ki ise chhod de."
34,maya,0,neutral,ham log apologize kar rahe hain. go on say sorry.
34,rosesh,0,neutral,i am very sorry
34,monisha,4,joy,theek hai ab jab madhu bhai keh hi rahe hain to maine ise chhor diya.
34,sahil,4,joy,madhusudan fufa aaj pahli bar aap kam aaye hain
,,,,
35,sahil,0,neutral,hi monisha
35,monisha,0,neutral,hi sahil
35,sahil,0,neutral,maine tumse kitni bar kaha hai fir bhi tum vada pav kha rahi ho na
35,monisha,6,fear,sahil ! sahil! sahil!... soch samajh ke bolna... tum jo kahoge vah sach ho jaega... rosesh bhaiya ne kaha hai ki vo african chant 8 ghante ke bad activate ho jaega... aur 8 ghante pure ho chuke hain sahil
35,sahil,4,joy,monisha... iska matlab ab dushyant ab gadha ban chuka hai... hehe
35,monisha,0,neutral,rrosesh bhaiya vahi to dekhne gaye hain
35,sahil,0,neutral,monisha...agar vo chant work kar raha hai na... to abhi isi waqt dad ke piche... teen (3)... teen (3)... madhu fufa... indu.. indu.. karte hue... is darwaje se andar aaenge... agar wo chant work kar raha hai to
35,monisha,6,fear,sahil... tum bhi...
35,sahil,0,neutral,kuch hua?
35,indravardhan,5,sadness,sahil! sahil! khatam ho gaya!
35,madhusudan,0,neutral,ae indu! ae indu! ae indu!... indu
35,indravardhan,5,sadness,sahil... ye dekh
35,madhusudan,0,neutral,kya hua? kya hua?... kitni wickets?... konsi talkies mein?
35,indravardhan,5,sadness,sahil.. mere jani dushman... triple role mein
35,indravardhan,6,fear,kuch kar sahil.. nahi to mein pagal ho jaunga
35,madhusudan,0,neutral,hai? hai? hai?
35,indravardhan,2,anger,"aray... main tum logon se kuchh kaha ki tum log ""hai hai"" kiye ja rahe ho tino"
35,madhusudan,0,neutral,polyster? nahi.. sarojini naidu... chup kar... rajdhani express.
35,indravardhan,5,sadness,dekha sahil... teenon ke teenon behre hai... aur apna apna andaaza laga raha hai ki maine kya kaha hoga
35,madhusudan,0,neutral,hai? hai? hai?
35,monisha,6,fear,sahil... vo african chant kam karne laga
35,sahil,6,fear,nahi! nahi!
35,monisha,7,surprise,kya nahi nahi... dekho na teen teen madhu fufa!
35,sahil,2,anger,this is a trick!
35,monisha,6,fear,koi trick shik nahi hai sahil... dekho...
35,sahil,2,anger,chup... chup raho tum.. tum pagal ho gai ho!
35,monisha,4,joy,na nana na na! nana nana na na!
35,sahil,6,fear,dad.. dad.. please bataiye mein kya karu?!
35,sahil,0,neutral,madhusudhan fufa.. dekhiye..
35,madhusudan,0,neutral,nahi nahi... sev puri abhi nahi... bas 2 over baki hai... aray uski tickete to black ho rahi hai...
35,indravardhan,5,sadness,sahil.. sahil... teenon ko gayab kar varana mein barbad ho jaunga... meri hatya ho jayegi sahil
35,sahil,0,neutral,madhusudhan fufao... gayab ho jao!
35,sahil,4,joy,gaye!... ab isko pakdo
35,monisha,4,joy,madhu fufa gayab!... madhu fufa gayab!... madhu fufa gayab
35,indravardhan,5,sadness,aray aray sahil .... sahil sahil.. sun sun sun sun sahil sun... isko bhi normal bana de.. i mean pehle jaise kam paga banade please!
35,sahil,0,neutral,monisha... pehele jaise normal banjao.
35,monisha,0,neutral,sahil... daddy ji.. aplke liye khane mein paneer banau?
35,sahil,0,neutral,paneer our?
35,monisha,0,neutral,bas paneer
35,sahil,2,anger,hai!!!
35,indravardhan,0,neutral,chaelga chalega... hum paneer aachar ke saath kha lenge ha... jao
35,monisha,0,neutral,okay
35,sahil,2,anger,i mean.. monisha bai!!
35,indravardhan,6,fear,sahil sahil... mein haat jodta hu... jo kuch bhi bolo jara soch samaz ke bolna ha.
,,,,
36,maya,5,sadness,ohh... ye malvika ki vajaha re sab ga.... 
36,maya,4,joy,hello boys... bade cute lag rahe hai aap teeno
36,maya,7,surprise,aur dushyant tum... bhi
36,indravardhan,0,neutral,belt theek hai na?
36,dushyant,0,neutral,haa
36,monisha,4,joy,sahil!!!
36,sahil,4,joy,ahh... haha.... hi sweetheart... how are you!.. haha..
36,monisha,4,joy,kya khel/ kar rahe the aap log
36,rosesh,0,neutral,kuch nahi... daddy dikha rahe the ki vo mujhase kitna pyaar karte hai
36,maya,1,contempt,hahaha... to vo to 30 seconds mein khatam ho gaya hoga... fir uske baad?
36,rosesh,0,neutral,aap dekhna chahati hai ki vo mujhase kitna pyaar karte hai?
36,maya,4,joy,definitely!
36,rosesh,0,neutral,"daddy, mujhe pyaas lagi hai... pani?"
36,indravardhan,0,neutral,ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!
36,maya,7,surprise,unbelievable !
36,babu,4,joy,"okay boys, ab chinta karne ki koi jarurat nahi hai, maine dono ko chupa diya hai"
36,maya,0,neutral,hello...
36,babu,0,neutral,hello...
