Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
150,monisha,2,anger,tch..arey mai doctor rajshekhar acharya ki baat kar rahi hun...tumhari mummy itni badi gunehgaar nahi hain
150,sahil,2,anger,okay..mai abhi..mai phone rakhun?
150,monisha,0,neutral,rakhun kya? tum ho kahan?
150,sahil,0,neutral,mai zodiac bistro me hun
150,monisha,7,surprise,zodiac bistro? tum wahan kya kar rahe ho? tum to doctor ke paas gaye the na?
150,sahil,0,neutral,"umm...a...haan..infact unhone hi kaha ki mai mom ko kisi relaxed atmosphere me le aaun..taqi you know, wo khul kar baat kar sake"
150,monisha,2,anger,accha theek hai..tum uss doctor ko wahin rok ke rakhna..mai abhi wahan aakr uski aqal thikane lagati hun. okay?
150,sahil,6,fear,arey ni ni..suno...
150,monisha,0,neutral,"tum suno..wahan par khane ke liye kuchh mat mangwana, bohot mehnga restaurant hai. okay? "
150,sahil,5,sadness,meri bhookh hamesha ke liye marr chuki hai..
150,monisha,4,joy,accha ...mai tumhare liye lassi lekar aati hun..theek hai?
150,sahil,6,fear,nae nae..mon..mon..monisha..monisha..
150,maya,0,neutral,sahil..beta lunch order karein?
150,sahil,0,neutral,"uhh...aao order kijiye mom, tabtak mai ek doctor order karta hun"
,,,,
151,maya,4,joy,aah..monisha..happy birthday to you
151,monisha,4,joy,thank you aapko bhi happy birthday
151,maya,4,joy,thank you
151,indravadhan,0,neutral,chalo chalo 
151,maya,4,joy,you look very nice
151,monisha,4,joy,thank you..aap bhi
151,maya,4,joy,kahan se liya ye?
151,monisha,4,joy,friday ko jo sale lagi thi na wahin se..
151,maya,1,contempt,"oh by the way monisha, please zodiac bistro me menu ka right side dekh kar chaunk mat jana..aahhh..soup three hundred n fifty rupees..aah..aise aise ..don't mind beta"
151,monisha,4,joy,chinta mat kijiye..mujhe sab pata hai..
151,indravadhan,4,joy,ise sab pata hai..isliye dekho na..ye ghar se doodhi ka halwa..aur wo kya aaloo ke paranthe wagera sab le aai hai..haan..hai na?
151,maya,3,disgust,o my god 
,,,,
152,indravardhan,0,neutral,are jaa na
152,sahil,0,neutral,jaa ke karunga kya mai dad?
152,indravardhan,0,neutral,kya matlb?
152,sahil,0,neutral,use kya btaunga?
152,indravardhan,0,neutral,maya beemar hai.. samjha jaa jaa
152,sahil,6,fear,lekin dad beemari kaun si btaunga?
152,indravardhan,0,neutral,claptomenia
152,sahil,0,neutral,claptomenia matlb cheeje churana dad
152,indravardhan,4,joy,haan janta hu na..maya ne bhi to mera sukh chain neend aaram sab churaya hai
152,sahil,1,contempt,"not funny dad, please"
152,indravardhan,0,neutral,achha to ek aur bemaari hai..tu..tu kamal ka aadmi hai.. doctor hokar mujhse puchhta hai beemariya
152,sahil,5,sadness,please
152,indravardhan,0,neutral,achha sun
152,indravadhan,4,joy,la la lalala..
152,monisha,4,joy,daddy ji..chaliye..chal ke uss doctor ka parda faash karke aate hain
152,indravadhan,0,neutral,"haan haan chaliye..chaliye chaliye..ye lo..pakdo pakdo pakdo..aur ye proof, aur ye mai..accha ek minute ek minute tum jakr gaadi me baitho, mai bathroom jaakr aata hun"
152,monisha,0,neutral,okay
,,,,
153,sahil,4,joy,hii cocu jiya
153,monisha,4,joy,hii sonu babu
153,sahil,5,sadness,mom beemar hai
153,monisha,0,neutral,achha? achha? kya huaa hai mummy jee ko
153,sahil,5,sadness,kya btau..tum nhi manogi..mom ko hallucinogenic paranoia hai..abhi ye auto suggestive hai ya physiological disorder hai malum nahi...tum samjh rahi ho na?
153,monisha,0,neutral,nahi
153,sahil,0,neutral,dekha..kitna complicated hai..kal dopehar ki appointment di hai doctor acharya ne
153,monisha,0,neutral,dr. rajsekhar acharya..? 
153,sahil,5,sadness,haan
153,monisha,0,neutral,lekin wo to bade mehnge doctor hai sahil ..wo to ek visit ke 1000 rupaye lete hai
153,sahil,0,neutral,haan..it's alright monisha maine paise de diye hai
153,monisha,0,neutral,tumne bargain kiya ki nhi?
153,sahil,0,neutral,hospital me koi bargain karta hai monisha?
153,monisha,2,anger,kyu nhi ..tumne hospital me dekha hai kahi fixed rate ka board? sahil tum hazaar rupaye kaise de kar aa sakte ho
153,sahil,0,neutral,it's alright monisha
153,monisha,5,sadness,ohh mere sar me dard ho rha
153,sahil,0,neutral,chalo so jaao
153,monisha,0,neutral,dekha.. aisa natak karke 2-4 taste karwa lena x-ray wagaireh
153,sahil,0,neutral,but i can't do this
153,monisha,0,neutral,but i can...ek kaam karti hu mai tumhare saath chalungi or kisi na kisi tarah hazar rupaye to wasul hi lungi..theek hai
153,sahil,4,joy,haan wo to hai
153,monisha,0,neutral,waise sahil mai tumhare saath chalungi to tumhari mummy khul kar baat nhi kar payegi na doctor ke saath
153,sahil,4,joy,haan..ye to jyada hai
153,monisha,5,sadness,to fir theek hai..tum dopehar ko ho aao mummy ke saath..hm sham ko chalenge kapadia club
153,sahil,0,neutral,thank you so much darling....kya huaa?
153,monisha,4,joy,"thank you sahil, mujhe pata chala hai kapadiya club me sham ko thali ke saath ice cream dete hai totally free"
153,sahil,4,joy,theek hai
153,maya,0,neutral,sahil..
153,sahil,0,neutral,aa..maa ek second
153,maya,0,neutral,come on
153,sahil,0,neutral,ek second..mai abhi aaya
153,maya,0,neutral,aaj to kam se kam..
153,sahil,0,neutral,please mom..
153,indravadhan,4,joy,hi sahil
153,sahil,2,anger,aapne kya kaha monisha se dad?
153,indravadhan,4,joy,wo sab chhod..pehle ye bata ki doctor acharya kahan se paida karega tu? hein?
153,sahil,2,anger,"mera ek dost hai surjeet singh suri, maine use yahan bulaya hai. i just hope ki wo ye sab sambhal le..aap bhi na dad.. hello?"
153,dr. acharya,0,neutral,hello?
153,indravadhan,0,neutral,"hello, is there doctor rajshekhar acharya?"
153,dr. acharya,0,neutral,"speaking, who's this?"
153,indravadhan,2,anger,aur kitne khoon karoge khooni?
153,dr. acharya,0,neutral,i beg your pardon? kon bol rahe hain aap?
153,indravadhan,0,neutral,mai jallaad bol raha hun
153,dr. acharya,0,neutral,"jallaad? mai apki sir name ni, poora naam puchh raha hun.."
153,indravadhan,2,anger,jallaad mera sir name nahi pesha hai pesha..khooni..aur ab sunn meri baat
153,dr. acharya,2,anger,this is preposterous..i'll sue you mr. sarabhai
153,indravadhan,0,neutral,"tumhare khooni hone ka saboot lekar mai aur meri family zodiac bistro pe intezar kar rahe hain, okay?"
,,,,
154,sahil,4,joy,happy birthday mom
154,maya,4,joy,o my god it's beautiful..it's exquisite..kaha se liye?
154,sahil,4,joy,monisha laayi h
154,maya,1,contempt,ohh.. cornflakes ke dibbe ke saath free to nhi mila na?
154,sahil,1,contempt,mom
154,maya,4,joy,just joking darling ..to order kare? red wine or wahich?
154,maya,0,neutral,will someone explain to me ki kya ho raha hai ye?
154,sahil,0,neutral,ji
154,maya,0,neutral,sahil..
154,indravadhan,0,neutral,wo wo rahe maya aur sahil..jao jao jao..
154,maya,0,neutral,so go on tell me..
154,monisha,2,anger,sahil
154,maya,7,surprise,monisha
154,monisha,2,anger,aa gaya wo doctor?
154,sahil,6,fear,um..haan..dono..
154,monisha,7,surprise,dono?
154,doctors,0,neutral,hello mrs sarabhai..i am doctor acharya
154,monisha,2,anger,aap dono doctor rajshekhar acharya kaise ho sakte hain?
154,maya,0,neutral,exactly
154,sahil,0,neutral,judwa..
154,maya,0,neutral,"judwaon ki shaqalein ek jaisi hoti hain sahil, naam nae."
154,indravadhan,4,joy,i like it...ahaha...i like it..ahah
154,waiter,2,anger,sir aap dance ni kar sakte 
154,indravadhan,4,joy,"arey kar sakta hun, dekho kitna accha kar rha hun..that's the way ahahan..oo..lovely.."
154,monisha,2,anger,aap dono me se asli doctor rajshekhar acharya kon hai?
154,dr. acharya,0,neutral,mai hun..ye raha mera card
154,monisha,2,anger,oo...to iska matlab teen khoon aapne kiye hain?
154,dr. acharya,0,neutral,maine khoon nahi kiye..
154,monisha,2,anger,agar aapne teen khoon nahi kiye to aap doctor kaise ho sakte hain?
154,maya,2,anger,"o shu monisha..for god's sake zara dheere...dheere..and by the way, aajkal kya doctor banne ke liye khoon karna padta hai..padhai nahi karni padti?"
154,dr. acharya,0,neutral,"ek minute..ek minute ek minute..i'm a qualified surgeon from sloane's medical center, london"
154,monisha,2,anger,bohot jald band karni padegi aapko aapki practice...padhiye..
154,dr. acharya,2,anger,"non sense, bakwas hai ye, maine khoon nae kiye "
154,monisha,2,anger,iska matlab ye hua ki ye asli doctor rajshekhar acharya hai
154,dr. acharya,0,neutral,"ye kaise ho sakte hain, kapde dekhiye, ye kaise ho sakte hain?"
154,maya,0,neutral,kapde? 
154,suri,0,neutral,"arey wo to mai jald bazi me aaya hun, nahi to mere paas bees shirts, ten trousers aur two leather jackets hain haan.."
154,maya,0,neutral,"degree hai? doctor ki? jahan tak mera khayal hai, doctor banne ke liye degree ki jarurat hoti hai"
154,suri,0,neutral,"dekhiye..i'm a qualified doctor..um...mai aapko btata hun ki leukemia yani blood cancer me, red blood cells multiply hote hain.."
154,dr. acharya,2,anger,"what non-sense, white blood cells multiply hote hain...ye doctor nae hai you see.."
154,monisha,2,anger,"white blood ho ya red blood, khoon kisne kiya hai? "
154,maya,0,neutral,"for god's sake monisha..shh..sahil tum batao, what the hell is happening?"
154,sahil,5,sadness,"silence please..silence. dekhiye, asli raajshekhar acharya ye hai...aur inhone koi khoon nae kiya hai.. aur ye jo hai wo doctor rajshekhar acharya nae hai mera dost hai surjeet singh suri aur isne bhi koi khoon nae kiya hai, haan lekin aap dono chahti hain to mera khoon kar sakti hain kyunki maine jhooth bola hai and i'm...i'm really sorry"
,,,,
155,indravardhan,4,joy,"kitne bhi tu kar le sitam, has has ke sahenge hum"
155,sahil,4,joy,"ye love na hoga kam, darling teri kasam"
155,indravardhan,4,joy,ma 
155,monisha,4,joy,mann kyun behka rey behka aadhi raat ko..
155,rosesh,4,joy,bela mehka ho..bela mehka rey mehka midnight ko
155,indravardhan,0,neutral,koi dusra game khelein?
155,rosesh,0,neutral,kyun?
155,indravardhan,2,anger,mixer grinder gaana gaa raha hai aisa lag raha hai
155,sahil,4,joy,"wo bhi ek ki speed pe, jismein pyaaz piss raha ho"
155,rosesh,2,anger,you both are j. i don't want to play now
155,monisha,0,neutral,rosesh bhaia...you're my partner
155,maya,4,joy,hello gentlemen
155,monisha,0,neutral,mummy ji mai to ladies hun
155,maya,0,neutral,kitni? das ya barah?
155,monisha,0,neutral,ni. ek.
155,maya,1,contempt,to phir plural ka istemaal kyun karti ho monisha? mai to ladies hun.
155,rosesh,4,joy,ahahaha
155,maya,4,joy,"indravardhan, tumhare liye khat aaya hai, from scotland."
155,indravardhan,7,surprise,scotland se?
155,maya,4,joy,"haan! tumhare management college ke past student's association ka get together hai. tumhare college ke sau saal complete ho rahe hain, and you've been invited"
155,indravardhan,5,sadness,mm...mai...mai nae jaane wala
155,maya,4,joy,"arey indravardhan, you must go. kuchh nae to nostalgia ke khatir jao"
155,monisha,4,joy,daddy ji! ye nostalgia kon hai?
155,sahil,0,neutral,"nostalgia matlab purani yaadein. uhuhuh..dad, aapko excitement nae hai aapke kisi old friend ko milne ka?"
155,indravardhan,0,neutral,haan..waise to humare principle the na sir edward hemington aur richie kirkwood wagerah..
155,rosesh,0,neutral,aur aapki girlfriend? nichole grant?
155,indravardhan,6,fear,kya?
155,sahil,0,neutral,chalta phirta kamasutra?
155,rosesh,0,neutral,jiske muqabale meri momma baajre ke khet me khadi scarecrow jaisi lagti hai?
155,monisha,4,joy,"sahil-sahil, scarecrow matlab kaag bhago na? khekhe"
155,maya,1,contempt,thanks for the translation
155,indravardhan,0,neutral,maya m..m...mai to balki tumhari tareef kar raha tha. scarecrow to badi acchhi cheez hota hai. kisaano ki madad karta hai anaaj bacha kar..kya maloom
155,maya,2,anger,"oh yeah? well, inlogon ne rsvp manga hai. so, ja rahe ho tum scotland?"
,,,,
156,maya,4,joy,congratulations and celebrations nae jaeg adilli apna sahil sarabhai
156,rosesh,4,joy,i..it's the time to whooping turururu..it's..
156,maya,2,anger,rosesh darling antakshari khel kar khushi jatana is just so bhuleshwar borivili gorivali. sahil ki itni mushqil se middle classiyat se bachaya hai ab tumko..
156,rosesh,4,joy,okay sorry sorry...momma but our planned worked. monisha bhabhi ne to saaf keh diya ki wo dilli jana hi nahi chahti hai agar ghonsla bungalow me rehna pada to
156,maya,4,joy,"and ghonsla bungalow urf my farewell gift to sahil wo mana hi nahi kar saka..aah that was music to my ears..can you imagine, monisha yahan se nahi ja rahi hai iss baat se mujhe khushi ho rahi hai?"
156,dushyant,0,neutral,"mom, rosesh jagtaap sharma fraud hai..wo kabhi-kabhi rave parties me drugs bhi leta hai"
156,maya,0,neutral,really? saraswati ahuja apni lipstick me vodka milati hai..pata hai
156,dushyant,0,neutral,mujhe kaise pata hoga..mai thode hi janta hun saraswati ahuja ko..
156,maya,1,contempt,to mai thode hi jaanti hun jagtaap sharma ko
156,rosesh,4,joy,huhuhuhuhu
156,dushyant,0,neutral,"jagtaap sharma mom, 1963 born"
156,maya,0,neutral,mai kisi bhi saal me paida hue jagtaap sharma ko nae jaanti dushyant
156,dushyant,0,neutral,"jagtaap sharma..raymond glasses, cargo pants, made in hong kong?"
156,rosesh,0,neutral,kon jagtaap sharma?
156,dushyant,0,neutral,"nae, cargo pants..jagtaap sharma..breakfast me chicken sandwich?"
156,maya,2,anger,dushyant tum saaf-saaf kyun nahi bata sakte ki jagtaap sharma kon hai?
156,dushyant,2,anger,sahil aur monisha ko aap jo bungalow lekar dene wali hain na wo ghonsla bunglow delhi me uska builder jagtaap sharma..wo fraud hai
156,maya,6,fear,what are you saying?
156,dushyant,0,neutral,"uska builder jagtaap sharma, wo fraud hai. aur uski construction bhi faulty hai..aur maine to suna hai ki..wo jagtaap sharma part-time kidnapper bhi hai"
156,maya,0,neutral,what do you mean part-time kidnapper? dopehar ko do se chaar ke beech me kidnapping karta hai?
156,dushyant,0,neutral,i don't know the exact timing
156,maya,1,contempt,god iss aadmi ko sarcasm bhi nahi samajh me aata
156,dushyant,0,neutral,huh?
156,maya,0,neutral,haan..ahh
156,dushyant,0,neutral,haan..in short wo bungalow mat khareedna..arey pados me wo pammi rehti hai na..wo bhi bungalow chhod kar jaane wali hai sumit adas ke husband ke sath rehne
156,rosesh,6,fear,momma that's bad news
156,maya,0,neutral,no..not unless only we know it...tumne monisha ko kuchh kaha iss bare me?
156,dushyant,0,neutral,nai
156,maya,0,neutral,"to mat batana please, please...please haan..kuchh mat bolna"
156,dushyant,0,neutral,okay okay if you insist
156,maya,4,joy,kaisa damaad mila hai humein
156,rosesh,4,joy,cutie cutie
156,maya,0,neutral,accha suno..we have to think of something else now..
,,,,
157,rosesh,0,neutral,shayad aapko wo surprise dena chahte honge
157,maya,2,anger,"lekin monisha ko to pata tha. sahil ne apni sagi maa ko nahi btaya, lekin uss bahar wali ko pata tha"
157,rosesh,0,neutral,momma wo bahar wali unki biwi hai
157,maya,2,anger,what's the matter with you? agar mai upset hun to meri haan me haan milana tumhare liye compulsory hai. samjhe?
157,rosesh,6,fear,yes momma. phir se shuru karte hain?
157,maya,0,neutral,good
157,rosesh,2,anger,"arey rey...sahil bhai ne form bharne ke liye aap hi se pen manga, aur aap hi ko nahi bataya?"
157,maya,2,anger,dekho na
157,rosesh,2,anger,"sahil bhai ne apni sagi maa se chhupaya? jis maa ne unhein nau-nau mahiney apne peit me rakh ke pala use nae bataya! aur uss anjaan, parai, outsider, stranger ko unhone...."
157,maya,1,contempt,accha bas bas..don't over do it. and ye nau-nau mahiney peit me rakh kar pala and all that is just too hindi film han
157,rosesh,0,neutral,"sorry, but now you are okay?"
157,maya,2,anger,"no..i'm boiling. sahil dilli shift ho jaega monisha ke sath, monishha ke gharwalon ke kareeb. roz-roz unlogon ka aana jana hoga. monisha to khana bnaegi nahi, isliye rox lekar aaenge log, chhole bhature, lassi, um..sarson da saag..vinegar wale onions"
157,rosesh,3,disgust,yuck..vinegar wale onions? yuh
157,maya,3,disgust,vinegar wale onions are not so bad han...it's chhole bhature
157,rosesh,3,disgust,yuck...chhole bhature?
157,maya,6,fear,"oh my god, mujhe ek horrible khayal aaya hai rosesh. sahil aur monisha ke bacche honge, wo yahan aaenge chhuttiyon me...humare ghar...mujhe biji-biji keh kar bulaenge..."
157,bacche,4,joy,biji..biji...biji...biji
157,sahil,4,joy,maa namaste maa
157,monisha,4,joy,pairi pauna mummy ji
157,sahil,4,joy,"ohoho...aey bacchon, itthe aao, ye hota hai wadda tv"
157,bacche,4,joy,tv..tv..tv..tv
157,monisha,2,anger,"oye chup oye..chup..oye ki wadda tv....chintu, mintu, happy, lucky, baggu..pehle biji ke paer to chhuo kamino..chalo"
157,bacche,4,joy,pairi paina biji
157,maya,6,fear,accha accha bas..it's okay. god bless you all...and me
157,sahil,4,joy,oo bacchon...ye lo kanche khelo..ye lo ye lo..kanche lo..aur ye..ye lo..khelo..haha..
157,maya,6,fear,ooh...sahil..
157,sahil,0,neutral,arey haan.... bakasur bete yahan kyun baitha hai..arey biji ke paer pad
157,bakasur,4,joy,pairi pauna biji pairi pauna
157,maya,6,fear,jeetey raho...iska naam bakasur hai?
157,monisha,0,neutral,"aaho...kinna cute hai na humara ye chhota sa rakshas. pta hai mummy ji, ye sab kuchh kha leta hai; pencil, jhadooo..."
157,sahil,4,joy,oye chappal.. hangar da plastic. uss din to kamina wo tubelight hi kha gaya
157,maya,2,anger,aur tumne khane di? don't do that
157,sahil,0,neutral,"umhm...purani thi..kis kaam ki, maine kaha khao beta"
157,bakasur,0,neutral,papa-papa..mujhe tatti jana hai
157,sahil,4,joy,"ooho hoo...monisha..chal sab bacchon ko tatti le ja.  o bacchon, biji ke ghar me ab do-do bathroom hai. jao jao oo jao jao"
157,monisha,4,joy,chalo chalo tatti chalo
157,bacche,4,joy,chalo chalo chalo chalo
157,maya,6,fear,arey ek minute wa...bathroom me rosesh hai
157,sahil,0,neutral,dono me?
157,maya,0,neutral,haan? nae ek me repair work chal raha hai?
157,sahil,0,neutral,ohoho..to bacchon ek minute...oye monisha ruk ja...o bakasur ko lekar itthe aaja. bakasur..aaj akhabar pe baith. baith ispe
157,maya,2,anger,aey..aey..ni..are you crazy..newspaper pe nae
157,sahil,0,neutral,kyun? padhna baqi hai?
157,maya,2,anger,sahil! newspaper pe potty karna is worse than middle class
157,sahil,7,surprise,ohoo monisha..ye dekh
157,monisha,0,neutral,ki hoya?
157,sahil,7,surprise,oye chashme ki frame par pachaas percent ka discount kr raha hai
157,monisha,4,joy,oo....ki keh rahe ho?
157,sahil,4,joy,bacchon ke vastey khareed le chashme ke frame. kon pehnega chashme ki frame?
157,bacche,4,joy,mai..mai..mai...mai
157,maya,0,neutral,"sahil, bacchon ko kya jarurat hai chashme ki?"
157,sahil,4,joy,jarurat padegi maa...aage chal ke inn kamino ki nazar kamzor to hone hi wali hai. lower stall ki pehli row me baith ke picture jo dekhte hain..kaminey
157,maya,1,contempt,lower stall ke pehle row me?
157,sahil,4,joy,sasti padti hain na ticketein
157,monisha,0,neutral,accha ab chalo bhi
157,sahil,0,neutral,"haan chalo chalo chalo..hum frame wrame khareed ke laate hain, aur bacchon biji ko tang mat karna. maa inhein zara sambhalna..mai truck start karta hun..chalo"
157,bacche,4,joy,biji...biji...biji...biji...biji
157,maya,0,neutral,ek minute-ek minute..tumko potty aai thi na?
157,bakasur,4,joy,nae wo to ho gayi
157,maya,6,fear,oh my god! we must stop this. this is a disaster..we must stop it
157,rosesh,0,neutral,you calm down momma...you..you calm down. relax. lemme see...lemme see...lemme see...momma..ek bohot hi interesting theory sikhai thi humare drama school ke albert sir ne
157,maya,0,neutral,albert sir mtlab wo ladies gown
157,rosesh,0,neutral,right. reverse theory
157,maya,0,neutral,what's that?
157,rosesh,0,neutral,"kabhi kabhi as an actor aapse jo reaction expect kiya jata hai, aap bilkul uska ulta kijiye. for example, agar aapka expected reaction is gussa..to smile. sahil bhai iss samay soch rahe honge ki aap unse gussa hongi to.."
157,maya,0,neutral,"mera reaction hoga cool, composed. infact happy"
157,rosesh,4,joy,correct
,,,,
158,rosesh,4,joy,congratulations sahil bhai...
158,sahil,4,joy,thank you thank you
158,maya,4,joy,sahil bhai nae..dean sarabhai..
158,rosesh,4,joy,oh yeah..maine aapke liye kavita bhi likhi hai
158,sahil,6,fear,aaa...haha...abhi tak dean bana kahan hun mai. anyway thanks for this
158,maya,4,joy,lekin maine tum dono ke liye dilli me rehne ka intezaam kar liya hai. have a look at this
158,rosesh,4,joy,maharani baug ke posh locality me hai ye bungalow
158,sahil,7,surprise,oo
158,maya,4,joy,"haan...indravardhan, rosesh aur meri taraf se"
158,monisha,4,joy,muft me?
158,maya,0,neutral,haan monisha
158,monisha,4,joy,poora bungalow?
158,sahil,0,neutral,aadha...dete nae honge na?
158,maya,1,contempt,nae kaatna bada mushqil hai
158,rosesh,4,joy,huhuhuhuhu
158,maya,4,joy,lekin kaisa laga tumhein..?
158,sahil,4,joy,it is lavish
158,maya,4,joy,so is the neighbourhood
158,sahil,4,joy,yeah?
158,maya,0,neutral,"pata hai, bungalow ke iss taraf kon rehta hai? pammi singh. pammi"
158,sahil,0,neutral,kon pammi?
158,maya,0,neutral,"arey...hourglass figure, padmlaxami singh"
158,rosesh,1,contempt,accha wo divorcy..jiska dimpy sachdeva ke husband ke sath affair chal raha hai?
158,maya,1,contempt,haan picchale saal chal raha tha..iss saal anuradha vaswani ke husband ke sath chal raha hai
158,rosesh,1,contempt,"chhee...what a women i tell you bhabhi, uska humesha dusron ke husband ke sath hi affair chalta hai"
158,monisha,6,fear,"mummy ji, wahan aur koi padosi hai?"
158,maya,0,neutral,hai na...dekho iss taraf hai na..ye..dr. kamal puri ka bungalow hai.
158,monisha,0,neutral,"phir to theek hai, hum dr. kamal puri ke sath hi dosti karenge...umm?"
158,rosesh,0,neutral,unka apna swimmming pool bhi hai bhabhi
158,sahil,4,joy,"great...to saturday sunday unke pool me jaenge hum tairne, what do you say?"
158,rosesh,4,joy,"absolutely, mai wahan bahar khade-khade bhutta sekungi, aur tum doctor kamal ji ke sath race lagana swimmimg pool me"
158,maya,0,neutral,i wouldn't recommend that. kamal puri ex national swimming champion hai.
158,sahil,0,neutral,waah
158,maya,0,neutral,"kya tairati hai wo ladki, wooop"
158,monisha,6,fear,ladki? sahil..swimmimg pool ke bahar nikalo..bahar nikalo
158,sahil,0,neutral,hello?
158,maya,4,joy,hahaha..she's jealous..o that's so sweet. i'm going to miss all this. so kya kehte ho? book kar dun? bungalow ka naam hai ghonsla.
,,,,
159,monisha,6,fear,mai uss sadiyal ghonsla bungalow me nahi jaungi nahi jaungi nahi jaungi
159,sahil,0,neutral,"come..come on monisha, mom ne itna accha ghar diya hai aur wahan ka view bhi kitna khoobsurat hai"
159,monisha,1,contempt,"haan haan..tumhein to view khoobsurat lagega hi..ek balcony se wo man eater, divorcy pammi singh dikhai padegi..angoor khati hui. aur dusri balcony se wo doctor kamal puri, bhains ki tarah swimmimng pool me padi hui. wahan pahunchte hi wo padosan darwaze pe hi khadi hogi...""doctor sahil, mere yahan ki sari bikini khatam ho gayi hai, please swimming ke liye ek bikini udhar doge? ahhuhhh please"""
159,sahil,0,neutral,"don't be crazy han monisha, wo doctor kamal puri kya bina kuchh pehne aise hi thode aaegi darwaaze pe"
159,monisha,2,anger,maine aisa to nahi kaha sahil..lekin tumne use visualize kar liyana poora nangu-pangu?
159,sahil,0,neutral,oh no..give me a break..tumne kaha tha ki wo udhar ki bikini maangane aaegi..
159,monisha,2,anger,to? to kya? nangu-pangu? arey mai padosi ke yahan shakkar maangane jaati hun to kya khali dabba sath me lekar jaati hun..ki dekho..mera dabba khali hai..isme shakkar dedo
159,sahil,2,anger,monisha tum kahan se kahan ja rahi ho?
,,,,
160,maya,6,fear,paste control. pest control karvane ki kya jarurat hai monisha?
160,monisha,0,neutral,vah bathroom mein chote chote cockroach ho gaye hain na
160,maya,0,neutral,"are kahan nahin hai cockroaches .do you know, duniya mein sabse pahle cockroaches paida hue the na?"
160,monisha,7,surprise,ooh
160,maya,0,neutral,there's are the world's first citizen as a survivor. tumhare pest control ka koi bhi asar use per nahin padane wala
160,monisha,5,sadness,vaise mami ji aphi kahati hai ki mere guest bedroom mein bahut sare chuhe ho gaye hain.
160,rosesh,6,fear,you know mama subah se plague fail sakta hai
160,maya,4,joy,"in chuho se nahin rosesh, vah to bade bade wild mote jungali rats wafale aata hai plague. yah to bichari chhote little baby mice"
160,rosesh,4,joy,yeah yeah
160,monisha,0,neutral,lekin rosesh bhaiya wo
160,maya,5,sadness,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta
160,monisha,5,sadness,to theek hai main presscontrol walon se kah deti hu
160,maya,4,joy,good
160,monisha,0,neutral,ke pahle use chuha family ko kis salamat jayega pad pahochayein. uske bad ghar per dawai chhid ke.ok?
160,maya,0,neutral,monisha
160,monisha,5,sadness,i'm sorry mummy ji
160,maya,0,neutral,suno to
160,rosesh,0,neutral,mama. bhabhi to manhi nahin.ab kya hoga?
,,,,
161,sahil,4,joy,sach this great news
161,vidisha,4,joy,han sis bhi sunkar bahut khush hui
161,sahil,4,joy,congratulations vidisa mousi.
161,vidisha,5,sadness,hey sahil behave yourself how dare you call me mousi ? mein tumhare mousi hu . kya mein tumhare mousi jaisi lagti hu?
161,sahil,4,joy,nehi my sweetheart my wrexham my advantage my vesuvius volcano
161,monisha,2,anger,sahil me ghar chodkar
161,sahil,0,neutral,vidisha ka ph hai
161,monisha,4,joy,nahi ja rahi hoon. vidisha mousi ka ph hai.
161,sahil,0,neutral,wo sadi kr rahi hain.
161,monisha,4,joy,haaa! sach kiske sath?
161,sahil,7,surprise,are haa kiske sath?
161,vidisha,0,neutral,ken ke sath
161,sahil,0,neutral,ken ke sath ?
161,vidisha,0,neutral,yea jorge sath
161,sahil,1,contempt,achcha abhi tsk taye nehi kiya apne?
161,vidisha,4,joy,are sadi to mein kisi k sath v kar lungi that's not intention .lekin sadi to mein indian style mein hi karungi ishiliye mein india aa rahi hu.shopping karne.
161,sahil,4,joy,kab aa rahi hain india?
161,monisha,4,joy,aaaa! sach? mujhe do. hello namaste vidisha didi.
161,vidisha,4,joy,hi monisha.
161,monisha,0,neutral,dekhiye ap jab chahein aa sakti hain. lekin ye aapki or meri paheli mulakaat hogi na to ishiliye apse mein kahe rahi hu apko mere ghar mein hi thaherna hoga. warna mein building ki terrace pe ja kaar jor jor se vidisha mousi kark pukarungi aapko
,,,,
162,maya,0,neutral,no it's not all right rosesh in fact its vidisha monisha ke ghar par kaise rahe sakti hain ?
162,rosesh,0,neutral,unka guest bedroom to khali hain na
162,maya,0,neutral,"kaha khali hain , pichhle do saal se puri family thaheri hui hain wahan."
162,rosesh,7,surprise,family? kiske ?
162,maya,0,neutral,chuho ki.
162,rosesh,0,neutral,ooh
162,maya,1,contempt,ab itna time ho geya hain ki chuho monisha ko kiraye de rahe honge.
162,rosesh,4,joy,u hu hu hu mama you are so funny.
162,maya,0,neutral,"but this situations is not vidisha ko to tum jante ho na film dekhne jaati hai to 6 , 6 ke sit pe to disinfectant chidak ti hain."
162,rosesh,0,neutral,haan.or film mein koi chhikta hain to apna muh cover karti hai.
162,maya,3,disgust,that's right aur wo monisha k ghar mein rahengi .. ha ha ek to monisha ki ghar ki halat itni pathetic. or upor se uski middle class habits.naste mein vagi or pakore sarve kare gi 40 paise ki power k sath
162,rosesh,4,joy,even bada pao
162,maya,1,contempt,"right , or pao to tum jante ho na bread wala kaise banata hain,"
162,rosesh,0,neutral,kaise?
162,maya,1,contempt,1 2 cha cha cha 1 2 cha cha cha
162,rosesh,0,neutral,mom is cha cha mein kya burai hai?
