Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
692,kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you,sahil,neutral,25,17
693,me,maya,neutral,25,18
694,hmm,sahil,neutral,25,19
695,haha ok,maya,joy,25,20
696,indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha,maya,neutral,25,21
697,are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai,indravadan,joy,25,22
698,actually wo,maya,neutral,25,23
699,maiya tumne waakiye uska gala daba,indravadan,fear,25,24
700,mujhse raha nahin gaya indu,maya,neutral,25,25
701,how could you maya meri maa,indravadan,anger,25,26
702,anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana,maya,neutral,25,27
703,arey,indravadan,neutral,25,28
704,monisha tumhari baari,maya,neutral,25,29
705,maine ek bar sahil ko teen din purani sabji khiladi,monisha,fear,25,30
706,ho gaya,monisha,neutral,25,31
707,monisha confession beta koi aisa sach jo humei pata na ho,maya,neutral,25,32
708,acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi,monisha,fear,25,33
709,fir,indravadan,neutral,25,34
710,ho gaya,monisha,neutral,25,35
711,tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach,sahil,neutral,25,36
712,aisa sach,monisha,neutral,25,37
713,han bolo bolo daro mat,indravadan,neutral,25,38
714,ok kal jo tiffin main tumne mujhe khana diya tha,sahil,neutral,25,39
715,wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha,monisha,neutral,25,40
716,haila,indravadan,surprise,25,41
717,kya,sahil,surprise,25,42
718,what are you saying ,rosesh,surprise,25,43
719,now that's a confession dekha sab log chauke na ,maya,joy,25,44
720,ok indu ab tumhari baari,maya,neutral,25,45
721,uh meri baari ahaan meine ek baar rosesh ko apne hathon se pani pilaya tha,indravadan,neutral,25,46
722,so ismein confession kya hai,rosesh,neutral,25,47
723,wo paani meine toilet ki tank se nikala tha,indravadan,fear,25,48
724,what ,rosesh,surprise,25,49
725,meine piya tha ?,rosesh,disgust,25,50
726,han han aur kaha bhi tha dad ke hath ka kuchh jyada meetha lag raha hai aaj,indravadan,joy,25,51
727,momma,rosesh,disgust,25,52
728,this is disgusting how could you do that,maya,disgust,25,53
729,hahah there is no judgement no judgement mom,sahil,joy,25,54
730,alright it's my turn now mera confession suniye mom aapko aap ki friend yad hai dolly aunty,sahil,neutral,25,55
731,oho wo that bombshell 38 26 36,indravadan,joy,25,56
732,wo mujhe zabardasti kiss kiya karti thi,sahil,neutral,25,57
733,main 17 sal ka hua tab tak,sahil,neutral,25,58
734,oh my god tumne mujhe bataya kyon nahin main rok deti hai aisi harkat,maya,surprise,25,59
735,isiliye to nahin bataya le hahaha,indravadan,joy,25,60
736,haha,sahil,joy,25,61
737,sahil,monisha,anger,25,62
738,rosesh tumhara confession bolo,sahil,neutral,25,63
739,go on,maya,neutral,25,64
740,well momma mei ,rosesh,fear,25,65
741,kya ,maya,neutral,25,66
742,mei shaadi shuda hun aur humara ek bacha bhi hai bye,rosesh,fear,25,67
743,what rosesh,maya,surprise,25,68
744,arey bhai vithal arey meine jo jhute khareede the wo wapas de aao ,indravadan,neutral,26,0
745,kyun? ,monisha,surprise,26,1
746,kyunki rosesh ki qitab khareedne ke baad itne jhute padenge ke jhute khaaredne ki zaroorat hi nahi padegi zindagi bhar ,indravadan,contempt,26,2
747,alright mom aapko tamatar khaareedne ki bhi zaroorat nahi hai kyonki rosesh ki qitab padne ke baad log waise bhi tamtar fenk ke maarne waale hai,sahil,contempt,26,3
748,what nonsense sahil,maya,anger,26,4
749,sahil tamatar 35 kilo ho gaye hai ,monisha,fear,26,5
750,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel,maya,contempt,26,6
751,me!! it was rosesh mom who was cruel to us ,sahil,anger,26,7
752,he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai ,indravadan,contempt,26,8
753,indravadan cooking gas par kavita thi!,maya,anger,26,9
754,acha aur kavita mein jo dhum dhaam awaaze thi wo ?,indravadan,contempt,26,10
755,wo ghar ghanti ki awaaz thi daddy ji ,monisha,neutral,26,11
756,right dekha! even monisha ye baat samaj gayi .. wo monisha jo aaj tak nahi samjhi ke yu yu yu chappal khaseetke nahi chalna chaiye jo ye nahi samjhi ke ghar mein plastic bags ki exhibition nahi lagani chaiye ,maya,contempt,26,12
757,ye naya point hai,indravadan,neutral,26,13
758,jo ye nahi samjhi dinner party mei uhm uhm aise ungliyaan nahi chaatni chaiye. jo ye,maya,contempt,26,14
759,mummy ji!,monisha,sadness,26,15
760,i know bohot lambi list hai! but the point is monisha bhi ye baat samaj gayi hai aur tum i mean give the poor boy a chance tumhe kaise pata ho sakta hai ki kal rosesh ki qitab khaaredne ke liye logo ki line lage ,maya,neutral,26,16
761,momma ,rosesh,sadness,26,17
762,hello darling ! ,maya,joy,26,18
763,ek bhi qitab nahi biki ,rosesh,sadness,26,19
764,we eh eh well baby aaj pehle dinn hai ,maya,neutral,26,20
765,it's ok mommma,rosesh,sadness,26,21
766,sahil dekha rosesh bhaiya kitne dhuki the jao na ,monisha,sadness,26,22
767,i am sorry mom . but remember aap hi ne kaha tha ki honesty is the best policy ,sahil,neutral,26,23
768,iss kahavat se pehle kabhi kabhi lagana bhul gayi kabhi kabhi honesty is the best policy magar kabhi kabhi kisika dil rakhne ke liye jhut bolna padta hai kyun monisha ka dil rakhne ke liye jhut nahi bolte hum,maya,contempt,26,24
769,maya bas bas bas bas ye monisha haaye haaye puran baadmein ok ok ok rosesh ka hausla badane ki puri koshish karega sahil ,indravadan,neutral,26,25
770,aur dad meri madad karenge,sahil,neutral,26,26
771,good,maya,neutral,26,27
772,mom aap aa rahi haina! so come fast i am waiting near the car alright! ,sahil,neutral,27,0
773,sahil bhai muje macchi market drop kar denge kya  ,rosesh,neutral,27,1
774,rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana ,sahil,contempt,27,2
775,don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai,rosesh,neutral,27,3
776,main role kar rahe ho?,sahil,neutral,27,4
777,nahin hum 40 macchimaar hai lekin usmein mera main role hai director ne mujhe aage khada kia hai ,rosesh,joy,27,5
778,waah kitne dialogues hai?,sahil,neutral,27,6
779,dialogue toh nahi hai lekin meine improvise kar liya suniye dabduk dabduk dabduk gado ,rosesh,neutral,27,7
780,ye?,sahil,neutral,27,8
781,offo hum log samundar ke tufaan mein dubde hue macchi maar rahe haina toh ye dialogue dabduk dabduk finally gado,rosesh,neutral,27,9
782,great toh abhi kahan samundar ke niche drop karun ke macchi market ,sahil,contempt,27,10
783,hello ji ,monisha,joy,27,11
784,sahil bhai andar beth jaao warna bolegi abhi abhi gao se aayi hun wapas jaane ke paise do,rosesh,fear,27,12
785,meri friend hai ,sahil,neutral,27,13
786,ye,rosesh,neutral,27,14
787,arey sasriyakaal ji doctor saab,monisha,joy,27,15
788,ye hai manisha aur ye mera bhai rosesh ,sahil,neutral,27,16
789,natak mein macchi maar bana hun,rosesh,neutral,27,17
790,ek waari meine bhi natak mein kaam kita si . diler tussi tohp ho . usmein na meine diler da role kiya tha ,monisha,joy,27,18
791,acha,sahil,neutral,27,19
792,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha,monisha,joy,27,20
793,aur ab bas sahil chalein ,maya,neutral,27,21
794,mom ye manisha hai manisha ye meri mom hai ,sahil,neutral,27,22
795,ohh peripauna aunty ji ,monisha,joy,27,23
796,you scared me jeete raho sahil zara der ho rahi hai beta ,maya,fear,27,24
797,wo hum uh,sahil,neutral,27,25
798,koi gal nahi ! tussi chalo waise bhi mei tonu ye peh lautane waaste aayi thi ginn lo pure 600 hai ,monisha,neutral,27,26
799,lekin meine toh aapko 500 diye the ,sahil,neutral,27,27
800,meri bauji kehte hai ke jitna lo usse zyada lautao,monisha,joy,27,28
801,i appreciate that par uhh,sahil,joy,27,29
802,agar zyada lataoge toh saamne se chaar gunna zyada milta hai ,monisha,joy,27,30
803,acha iska matlab mei aapko 2400 rupay dun ,sahil,neutral,27,31
804,oye naa ji naa bauji toh aise hi nasiyat dete rehnde hai mei bhala aapse 4 gunna paise zyada lungi?,monisha,joy,27,32
805,par uh!,sahil,neutral,27,33
806,haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?,monisha,joy,27,34
807,sahil can we go?,maya,contempt,27,35
808,uhh yeah,sahil,neutral,27,36
809,acha ji bye bye ,monisha,neutral,27,37
810,excuse me mei aapko chod dun kahin?,sahil,neutral,27,38
811,oye naa ji naa mei taxi se chali jaungi wo wahan khadi haina mere mama di taxi hai oye maame dr sahil! ,monisha,joy,27,39
812,sasriyakaal!,bhai (monisha),joy,27,40
813,haaan!! uhh haan!,sahil,neutral,27,41
814,mere maa ka muh bola bhai hai ,monisha,neutral,27,42
815,acha ji mei chalti hun namaste namaste ,monisha,neutral,27,43
816,excuse me uhh uhh i am repeating myself lekin aap bohot hi dilchust insaan hai ,sahil,joy,27,44
817,haan toh bilkul sahi kaha priya ne tu monisha ko bhaga ke le aa,indravadan,neutral,28,0
818,don't be crazy dad monisha ke mann mein bhi toh kuch hona chaiye na mere liye ,sahil,contempt,28,1
819,arey mann mein nahi hota toh ,indravadan,neutral,28,2
820,doctor sahil doctor sahil namaste uncle ji ,monisha,neutral,28,3
821,arey aao bete aao aap log baatein karo mei bhi aaya ,indravadan,neutral,28,4
822,dad monisha aap is everything alright?,sahil,fear,28,5
823,aunty ji hai? mujhe ye taufa exchange karane jaana hai ,monisha,neutral,28,6
824,kyun? gurpreet ko acha nahi laga ye taufa ,sahil,neutral,28,7
825,usne mera ye diya hua taufa utha ke phenk diya uhuhuh ,monisha,sadness,28,8
826,kya? dekha mei toh pehle hi kehta tha ye gurpreet bada nalayak aadmi hai ,indravadan,disgust,28,9
827,dad aapne dekha tak nahi hai gurpreet ko anyway calm down aap bethiye na yahan bethiye bethiye ,sahil,neutral,28,10
828,betho beti  ,indravadan,neutral,28,11
829,apne saare patients ke saamne usne mera ye taufa utha ke phenk diya ,monisha,sadness,28,12
830,kya? patients ke saamne ,indravadan,surprise,28,13
831,haan uncle ji 4 kutte 3 billiyaan aur ek bandar bhi tha jaanwar bale hi bezubaan hote hai lekin samjhte toh wo sab kuch haina ,monisha,sadness,28,14
832,haan haan bilkul aur kuch bolne waale jaanwar sab kuch samjhte hue bhi kuch bolte nahi hai ullu ke pathe ,indravadan,contempt,28,15
833,dad ! relax will you dad ,sahil,neutral,28,16
834,mujhe aisa lagta hai ke aapne hi kuch kiya hoga jisse ,sahil,neutral,28,17
835,meine toh bas kaha lo ji happy engagement . ab lassi banana aasaan hoga gurpreet aur itne pyaar se meine ye ye blender diya tha ,monisha,sadness,28,18
836,aapne apne mangetar ko taufe mein blender diya ,sahil,surprise,28,19
837,haan pure 4 saal ki gurantee wala hai agar 4 saal mein kuch bhi bigad jaaye toh pure paise wapas socho agar 2 saal mein bigad gaya toh hum ussi paiso se kuch aur bhi toh le sakte the na haina?,monisha,joy,28,20
838,badi dur ki sochti hai ye haina?,indravadan,neutral,28,21
839,lekin dekhiye na uncle ji usse iss baat ki qadar hi kahan hai pehle toh blender dekh ke bad badane laga aur fir jab meine kaha ki doctor sahil ki mummy bhi doctor sahil ki tarah achi hai unhone mujhe shopping karwai ice cream khilwai toh ye blender uthake phenk diya inka naam sunte hi maano uske sar pe bhut sawaar uthta hai ,monisha,sadness,28,22
840,haan kyunki wo jalta hai sahil se aur tum dono bohot kareeb hona ,indravadan,neutral,28,23
841,lekin uncle ji jalan kis baat ki meine toh sirf 25-30 baar hi naam liya hoga doctor sahil ka ,monisha,sadness,28,24
842,lo aur itni si baat ke liye usne pura blender uthake phenk diya mei toh kehta hun jaanwaro ka ilaaj karte karte wo khud bhi jaanwar ho gaya hai ,indravadan,disgust,28,25
843,aap uthiye ye gift exchange kijiye aur gurpreet ko jo pasand ho wo aap usse dijiye aur jaake sorry kahiye ,sahil,neutral,28,26
844,mei sorry kahun! ,monisha,surprise,28,27
845,kyunki aapne galati ki hai ,sahil,contempt,28,28
846,huh!,monisha,neutral,28,29
847,come on come on let's go let's go ,sahil,neutral,28,30
848,hello indravardhan kaise ho tum,maya,neutral,29,0
849,kaam ki baat karo... polite conversations ke liye mere paas waqt nahi hai,indravardhan,neutral,29,1
850,haha.. polite baate tumhe aati hi kab thi..,maya,contempt,29,2
851,hmm,indravardhan,neutral,29,3
852,aur ab monisha ke ghar pe rehe rahe ho to...,maya,neutral,29,4
853,"aray,, mai, mai, monisha ke ghar pe kyu rehene laga bhala!?",indravardhan,surprise,29,5
854,kyu?... agar hum dono saath nahi rehe rahai hai to tumhe hi ghar chodke jana pada hoga na... mai apna ghar thodi chodungi,maya,neutral,29,6
855,yani... ye ghar mera nahi hai,indravardhan,surprise,29,7
856,legally to mere hi naam pe hai na,maya,joy,29,8
857,aray but...,indravardhan,neutral,29,9
858,ye ghar.. humari dono gadiya... bank locker ki jewellery... alibaug ka cottage...,maya,neutral,29,10
859,aaila..,indravardhan,surprise,29,11
860,ye aaila proove karta hai ki tum monisha ke hi ghar pe rehe rahe ho,maya,contempt,29,12
861,anyway anyway... hmmm... ye rahe divorce ke kaagajaat jara sign kar do,indravardhan,neutral,29,13
862,"pahale meri kuch sharte hai, sun lo",maya,anger,29,14
863,"pahale tumhe meri sharte sunni hogi, okay... is flat ha aadha hissa, aadhe paise...",indravardhan,neutral,29,15
864,tumhe nahi milenge... next,maya,neutral,29,16
865,humari do gadiyon mese ek gaadi..,indravardhan,neutral,29,17
866,choti wali tumhe de dungi.. next,maya,neutral,29,18
867,"vo.., umm... humare bank ke locker mein jo jwellery rakkhi hai bahut sari vo sab...",indravardhan,neutral,29,19
868,us par tumhara koi haak nahi hai,maya,neutral,29,20
869,hai!?,indravardhan,surprise,29,21
870,"ab meri sharte suno... har mahine tum muze 60,000 rs doge for maintenance... humare alliance industries ke 35,000 shares mein se 20,000 mere... tumhare vrs ke 80,00,000 mein se 25,00,000 meer aur 25,00,000 rosesh ke... alibaug ka cottage to mera hai hi... aur haa... mental harrasment ka muafja tum mujhe 15,00,000 rs doge, varana mai tumhare khilaf attempt to murder ka case darj karva dungi",maya,neutral,29,22
871,attempt to murder!?,indravardhan,surprise,29,23
872,agar chehere pe laal-neele nishan pad sakte hai to gale pe strangulation ka nishan nahi pad sakta,maya,joy,29,24
873,so... mere sharte qubool kar lo... varana... criminal proceedings suru karva dungi indravardhan sarabhai,maya,anger,29,25
874,hehehehe... maya tum.. tum... tum.. please mujhe divorce mat dena... bapre baap tum to bahut khatarnak ho.. hehehe,indravardhan,joy,29,26
875,aray don't worry about that... but point is... what is the point?,maya,neutral,29,27
876,"haa... now the point is ki agar aurat mard ko divorce deti hai to uski baniyan, shirt, patloon, sab utar deti hai",indravardhan,joy,29,28
877,"kyu na demand kare aurat apna haak... ha... aray bechaari abla, besahara jaegi kaha vo",maya,sadness,29,29
878,to is baat ko lekar to dushyant se to tumhara rooj jhagada ho raha hota?,indravardhan,joy,30,0
879,"indu, light kyu band kar di tumne?",madhusudan,neutral,30,1
880,"madhu bhai, light maine band nahi ki.",indravardhan,neutral,30,2
881,"baat mat badal, bata light kyu band kar di?",madhusudan,neutral,30,3
882,"inko utha ke, mai balcony se bahar fek du?",indravardhan,anger,30,4
883,hai?,madhusudan,neutral,30,5
884,light apne aap chali gayi.,indravardhan,neutral,30,6
885,hai?,madhusudan,neutral,30,7
886,power failure.,indravardhan,neutral,30,8
887,hai?,madhusudan,neutral,30,9
888,"oh ho, abhi andere mein kis tarah ishara kar inko samajhau ke, ki power failure hua hai.",indravardhan,anger,30,10
889,aray to mat samajhaiye na.,sonya,neutral,30,11
890,"aray to ye chodenge thodi, 'hai? hai?' kar ke jaan kha jaenge meri.",indravardhan,anger,30,12
891,aray ye kya bol raha hai tu. jara joor re bol bewakoof.,madhusudan,anger,30,13
892,bewakoof!? behare hai aap. 'hai? hai?' aap karte ho. aur bewakoof hu mai?... suno..,indravardhan,anger,30,14
893,dekha sonya. firse akdam baakdam bolna shuru kar diya isne. ram jane spasht bolna kab seekhega tera baap.,madhusudan,anger,30,15
894,vo bada wala chhura kaha hai? aaj to mai unko... ,indravardhan,anger,30,16
895,"aray dad, dad!",sonya,fear,30,17
896,"ye 'hai? hai?' tabhi karte hai jab ine lagta hai ki hum baat kar rahe hai. dekhiye mai muh hilaye bina baat kar rahi hu, to ye  'haan? haan?' kar rahe hai?",sonya,neutral,30,18
897,aray haan.,indravardhan,joy,30,19
898,hmmm.,sonya,neutral,30,20
899,ho gaye na apne aap mein busy.,sonya,joy,30,21
900,"haan. to abse apan, isi tarah, hile bager, baat karte rahenge.",indravardhan,neutral,30,22
901,"hmm, hmmm.",sonya,neutral,30,23
902,"bhagwaan kar, aur subah tak bijali na aae. kamse kam ye hai-hai kumar se to chhutakaara milega. hahaha..",indravardhan,joy,30,24
903,hmm.. hehe..,sonya,neutral,30,25
904,"aray. magar ye buddhaa, ye andhere mein dhoond kya raha hai.",indravardhan,neutral,30,26
905,"mil gayi indu, mil gaye!",madhusudan,joy,30,27
906,kya mil gaya ise?,indravardhan,neutral,30,28
907,"ohh. oh ho, sonya, ye..., mere upar muh pe torch kyu maar rahe hai.",indravardhan,anger,30,29
908,"hai? kya bola, kya bola?",madhusudan,neutral,30,30
909,"kuch nahi, aaiye, mai aapko balcony ke bahar phek deta hu, aaiye, aaiye.",indravardhan,anger,30,31
910,dad! haha...,sonya,joy,30,32
911,my vote goes to maya sarabhai.,sahil,neutral,31,0
912,yay! woopie!,rosesh,joy,31,1
913,"hahaha. oh my god. oh, thank you so much sweetie!",maya,joy,31,2
914,thank you bhai.,rosesh,joy,31,3
915,congrats!,mrs. sanghavi,joy,31,4
916,thank you.,maya,joy,31,5
917,"please sit down, sit dowm,",rosesh,neutral,31,6
918,moma speech...,rosesh,neutral,31,7
919,"oh, haha..., well, ladies and gentlemen, humari society bach gayi hai.",maya,joy,31,8
920,"lekin, use aur safe banane ke liye, maine kuch rule sooche hai. rule number 1...",maya,neutral,31,9
921,oh my god! it's  a tie!,mrs. sanghavi,joy,32,0
922,tie!?,monisha,surprise,32,1
923,tie!?,maya,surprise,32,2
924,tie!?,rosesh,surprise,32,3
925,"oh ho, rosesh, tu kyu aya!",indravardhan,anger,32,4
926,"tu nahi ata, to monisha jeet gae hoti na.",indravardhan,sadness,32,5
927,"well ab kya kare. sare members ne to votes de diye hai. to obviously, mai hi...",maya,neutral,32,6
928,"kya ab? sahil kaha aaya hai, huh.",indravardhan,neutral,32,7
929,huh?,maya,neutral,32,8
930,sahil ka vote to baaki hai na.,indravardhan,neutral,32,9
931,"haan, hello sahil. aray bhai, aa ja bhai, election khatam ho gaya hai.",indravardhan,joy,32,10
932,"haan haan, the coast is clear.",indravardhan,joy,32,11
933,"just 5 more minutes, aata hi hoga sahil.",indravardhan,neutral,32,12
934,"okay, no problem.",mrs. sanghavi,neutral,32,13
935,hi!,sahil,neutral,32,14
936,there!,indravardhan,neutral,32,15
937,sahil aa gaye!,monisha,joy,32,16
938,kaun jeeta?,sahil,neutral,32,17
939,"well, it's a tie.",maya,neutral,32,18
940,"can you believe it, kuch logonne monisha ko bhi vote diye hai.  ",maya,contempt,32,19
941,"beta, ab tum apna vote daal do, taaki pata chale ki kaun secretary bana hai.",maya,neutral,32,20
942,jao. go on!,maya,neutral,32,21
943,"le, rosesh, haha.",indravardhan,joy,32,22
944,"""le, rosesh"", ke saath saath, ""naarayan, naarayan"", bhi bolenge.",sahil,anger,32,23
945,hahaha.,indravardhan,joy,32,24
946,"sahil, pen hai na darling.",maya,neutral,32,25
947,"aur, mera wala?",monisha,neutral,32,26
948,"everybody, pay attention. sahil bhai, monisha bhabhi, beth jaiye. dad, shanti diwas pe aap ye wala natak perform kijiega.",rosesh,neutral,33,0
949,natak ka naam kya hai,monisha,neutral,33,1
950,naam hai- ‘shah jahan agar taj mahal banwane ka plan last minute pe cancel karke uski jagah seedhi saadhi south indian hotel banwate to’,rosesh,neutral,33,2
951,ye naam hai,sahil,neutral,33,3
952,ek min ek min. shah jahan taj mahal banwane ke badle ek seedhi saadhi south indian hotel kyun banwega,indu,anger,33,4
953,kyunki wo sasta padta na daddy ji,monisha,joy,33,5
954,wah,indu,contempt,33,6
955,"or fir usse amdani bhi badhti, haina",monisha,neutral,33,7
956,or log kya wahan bethke rawa masala dosa khate,sahil,contempt,33,8
957,in sawalo ka jawab aapko isme mil jaega. pehle mera natak suniye to sahi,rosesh,anger,33,9
958,ye natak tumne likha hai,sahil,surprise,33,10
959,"chal sahil, chalke khudkhushi karte hai chal",indu,disgust,33,11
960,sahil ruko na. are rukiye na sunne ke pese thodi lagte hai,monisha,fear,33,12
961,wahi to,rosesh,neutral,33,13
962,"actually, its not a bad idea",indu,neutral,33,14
963,"natak open hota hai, shah jahan bhudhe ho chuke hai, unke baal safed ho chuke hai. chehre pe jhurriyan hai, ankhein kamzor ho chuki hai. hath kap kapa rhe hai",rosesh,neutral,33,15
964,"blood pressure check kiya, ecg kya keh rha hai",sahil,contempt,33,16
965,"rosesh, hume shah jahan ka medical report nhi sunna hai, tu aage dialog suna na",indu,anger,33,17
966,"okay, suniye",rosesh,neutral,33,18
967,"ghasar ghasar ghasar ghasar, ghasar ghasar ghasar ghasar.",rosesh,neutral,33,19
968,"ek min ek min, ye shah jahan ko kya ho rha hai",indu,neutral,33,20
969,shah jahan nariyal ko pathar pe ghis ghis kar chatni bana rha hai,sahil,neutral,33,21
970,"haan haan right right, us zamane me mixer grinder to hoga nhi.",indu,joy,33,22
971,shah jahan per ghaseet ghaseet ke chal rhe hai,rosesh,anger,33,23
972,"ghasar ghasar ghasar ghasar, ghise ja rhe hai mere per idhar udhar, ho sako mumtaz begam tum amar isliye banwaunga sabse khubsurat kabar. papam papam papam papam",rosesh,joy,33,24
973,ye papam papam papam papam kya hai,monisha,surprise,33,25
974,shah jahan apni gadi me beth ke horn baja rha hai,sahil,neutral,33,26
975,"haan, traffic jam me fas gya hoga na",indu,neutral,33,27
976,will you cut it out,rosesh,anger,33,28
977,"you, you cut it out. ab me likhunga natak",indu,neutral,33,29
978,hello everybody,madhusudhan,neutral,33,30
979,"ise suna, ise suna tera natak. suna",indu,anger,33,31
980,thank you,madhusudhan,joy,33,32
981,"dad, bag leke aaye hai",sahil,fear,33,33
982,madhusudhan bhai aap yahan kyun aye hai,indu,surprise,33,34
983,"haan, plastic ki theli ban ho gyi hai",madhusudhan,sadness,33,35
984,"ye ban kyun nhi hua, ab ye mujhe disturb karte rahenge",indu,sadness,33,36
985,hain,madhusudhan,neutral,33,37
986,dekha,indu,neutral,33,38
987,hain,madhusudhan,neutral,33,39
988,"madhusudhan bhai, aap apna muhn band rakhiye, me natak likh rha hun",indu,anger,33,40
989,mera culcutta sada,madhusudhan,neutral,33,41
990,"madhusudhan bhai, aap apna muhn band rakhiega kyunki me natak likhne wala hun.",indu,anger,33,42
991,"isme likhne ki kya baat hai, itna yaad nhi rehta. culcutta sada.",madhusudhan,contempt,33,43
992,"sahil, ab me acha natak kese likhunga",indu,sadness,33,44
993,hain,madhusudhan,neutral,33,45
994,compensation! acchi baat hai kya kimat lagai hai aapane ek tang ki?,monisha,anger,34,0
995,ham,maya,neutral,34,1
996,nahin nahin bata dijiye aapane value to ki hogi ki ek aadami ki tang itne kimat per bikti hai,monisha,anger,34,2
997,humne kabhi kharidi nahin,maya,neutral,34,3
998,right humne to kabhi murgi ki tang bhi nahin karidi. ham to vegetarian hai,rosesh,neutral,34,4
999,rosesh please thodi der ke liye chup raho. monisha ji please aap bhi shanti rakhi hai,sahil,neutral,34,5
1000,are kyon rakhoo mein shanti? is nalayak ne ek nirdosh ke pair per khatara chalaya hai,monisha,anger,34,6
1001,"excuse me madam aap jara tameez se baat kijiye. dekhiae aapko koi hak nahin hai rosesh ki gadi ko khatra kahane ka. are uski gadi warrior vx model hai. aur uska turbo engine italy ke roberto platini ne design kiya hua hai, for your information.",dushyant,anger,34,7
1002,yah kya bol raha hai?,monisha,neutral,34,8
1003,ye thoda sa technical hai. dushyant jakar kuchh repair karo na,sahil,anger,34,9
1004,you mean kuch bigada hua hai?,dushyant,surprise,34,10
1005,"han monisha ke ghar chale jao. sab kuchh bigada hua hai. vahan uska electric cooler, air conditioner, laptop, microwave...",maya,joy,34,11
1006,aur mere pc ka modem bhi kharab hai,sahil,joy,34,12
1007,"sahil, pc ka modem kharab ho gaya aur itni badi baat tumne mujhse chhupai? kahan hai modem?",dushyant,neutral,34,13
1008,yah pagal hai?,monisha,neutral,34,14
1009,han aur mera damad bhi.,maya,sadness,34,15
1010,"achcha to puri family item hai. damad pagal, beta hathiyara.",monisha,anger,34,16
1011,hatyara?,rosesh,neutral,34,17
1012,dekhiae madam inhone hatya nahin ki hai,inspector,neutral,34,18
1013,"are vah to use insan ki kismat acchi thi ke wo bach gaya, lekin ise, isase to main jail bhijwa ke rahungi han chalo",monisha,anger,34,19
1014,heart attack heart attack start,maya,neutral,34,20
1015,"ok, aaa.",rosesh,fear,34,21
1016,sahil main madhu fufa ko rosesh bhaiya ke bare mein sab kuchh samjha diya hai,monish,joy,34,22
1017,monisha lekin tum unhen yahan kyon le aayi?,sahil,fear,34,23
1018,madhu bhai,monisha,joy,34,24
1019,are! monisha ben aap? monisha ye monisha ben hai. samaj kalyan centre ki pramukh. inhi ke yahan jata hun har mahine blood donate karne ke liye. monisha ben aap yahan kaise?,madhusudhan,surprise,34,25
1020,vah to is ladke ko mein jara girftar karane ayi thi,monisha,neutral,34,26
1021,rosesh bhi blood donate karta hai?,madhusudhan,neutral,34,27
1022,madhu bhai mein is ladke ko girftar...,monisha,neutral,34,28
1023,hain?,madhusudhan,neutral,34,29
1024,yah bhi aapke relative hain?,monisha,neutral,34,30
1025,"madhu fufa, aap ye padhiye.",sahil,neutral,34,31
1026,"""yah monisha ji hi rosesh ko girftar karane ayi hain."" na na be. monisha ji yah to mera bhatija hai",madhusudhan,joy,34,32
1027,saga bhatija?,monisha,surprise,34,33
1028,maaf kar dijiye galti ho jaati hai inspector sahab chhod dijiye ise,madhusudhan,neutral,34,34
1029,well per yah madam zidd pe adi hui hai,inspector,fear,34,35
1030,"nahin nahin yah to hamesha simple saree pahnati hain. monisha ji, inspector ko kah dijiye na ki ise chhod de.",madhusudhan,neutral,34,36
1031,ham log apologize kar rahe hain. go on say sorry.,maya,neutral,34,37
1032,i am very sorry,rosesh,neutral,34,38
1033,theek hai ab jab madhu bhai keh hi rahe hain to maine ise chhor diya.,monisha,joy,34,39
1034,madhusudan fufa aaj pahli bar aap kam aaye hain,sahil,joy,34,40
1035,hi monisha,sahil,neutral,35,0
1036,hi sahil,monisha,neutral,35,1
1037,maine tumse kitni bar kaha hai fir bhi tum vada pav kha rahi ho na,sahil,neutral,35,2
1038,sahil ! sahil! sahil!... soch samajh ke bolna... tum jo kahoge vah sach ho jaega... rosesh bhaiya ne kaha hai ki vo african chant 8 ghante ke bad activate ho jaega... aur 8 ghante pure ho chuke hain sahil,monisha,fear,35,3
1039,monisha... iska matlab ab dushyant ab gadha ban chuka hai... hehe,sahil,joy,35,4
1040,rrosesh bhaiya vahi to dekhne gaye hain,monisha,neutral,35,5
